task; start_time; stop_time; Element 1; Element 2
54c903058c4b3b192e8d3e0a; 2015-01-28 15:41:52.055000; 2015-01-28 15:41:52.919000; 14; 31
54c903068c4b3b192e8d3e0b; 2015-01-28 15:41:52.317000; 2015-01-28 15:41:53.267000; 14; 32
54c902308c4b3b192e8d3cf7; 2015-01-28 15:38:22.124000; 2015-01-28 15:38:23.055000; 3; 9
54c902308c4b3b192e8d3cf6; 2015-01-28 15:38:22.009000; 2015-01-28 15:38:23.005000; 3; 8
54c902308c4b3b192e8d3cf5; 2015-01-28 15:38:21.750000; 2015-01-28 15:38:22.956000; 3; 7
54c9022f8c4b3b192e8d3cf4; 2015-01-28 15:38:21.631000; 2015-01-28 15:38:22.906000; 3; 6
54c9022f8c4b3b192e8d3cf3; 2015-01-28 15:38:21.512000; 2015-01-28 15:38:22.588000; 3; 5
54c9022e8c4b3b192e8d3cf2; 2015-01-28 15:38:21.394000; 2015-01-28 15:38:22.538000; 3; 4
54c9031b8c4b3b192e8d3e18; 2015-01-28 15:42:14.222000; 2015-01-28 15:42:15.164000; 15; 28
54c9031d8c4b3b192e8d3e19; 2015-01-28 15:42:15.580000; 2015-01-28 15:42:16.525000; 15; 29
54c9030b8c4b3b192e8d3e10; 2015-01-28 15:41:57.652000; 2015-01-28 15:41:58.898000; 15; 20
54c9030c8c4b3b192e8d3e11; 2015-01-28 15:42:00.211000; 2015-01-28 15:42:01.866000; 15; 21
54c9030f8c4b3b192e8d3e12; 2015-01-28 15:42:01.528000; 2015-01-28 15:42:02.412000; 15; 22
54c903118c4b3b192e8d3e13; 2015-01-28 15:42:02.749000; 2015-01-28 15:42:04.753000; 15; 23
54c903128c4b3b192e8d3e14; 2015-01-28 15:42:05.430000; 2015-01-28 15:42:06.323000; 15; 24
54c903148c4b3b192e8d3e15; 2015-01-28 15:42:09.057000; 2015-01-28 15:42:10.002000; 15; 25
54c903178c4b3b192e8d3e16; 2015-01-28 15:42:10.429000; 2015-01-28 15:42:11.373000; 15; 26
54c903198c4b3b192e8d3e17; 2015-01-28 15:42:11.696000; 2015-01-28 15:42:12.599000; 15; 27
