task; start_time; stop_time; Element 1; Element 2
54c94d428c4b3b325526328a; 2015-01-28 20:58:35.980000; 2015-01-28 20:58:36.881000; 7; 30
54c94d428c4b3b325526328d; 2015-01-28 20:58:36.541000; 2015-01-28 20:58:37.433000; 7; 33
54c94d428c4b3b325526328c; 2015-01-28 20:58:36.352000; 2015-01-28 20:58:37.230000; 7; 32
54c94d448c4b3b3255263293; 2015-01-28 20:59:14.281000; 2015-01-28 20:59:15.208000; 7; 39
54c94d448c4b3b3255263292; 2015-01-28 20:59:14.090000; 2015-01-28 20:59:15.055000; 7; 38
54c951e18c4b3b325526369b; 2015-01-28 21:18:19.550000; 2015-01-28 21:18:20.454000; 40; 48
54c951e28c4b3b325526369c; 2015-01-28 21:18:19.742000; 2015-01-28 21:18:20.767000; 40; 49
54c951db8c4b3b3255263694; 2015-01-28 21:18:13.662000; 2015-01-28 21:18:14.549000; 40; 41
54c951dc8c4b3b3255263695; 2015-01-28 21:18:14.139000; 2015-01-28 21:18:15.063000; 40; 42
54c951dd8c4b3b3255263696; 2015-01-28 21:18:15.313000; 2015-01-28 21:18:16.222000; 40; 43
54c951de8c4b3b3255263697; 2015-01-28 21:18:16.638000; 2015-01-28 21:18:17.499000; 40; 44
54c951df8c4b3b3255263698; 2015-01-28 21:18:16.891000; 2015-01-28 21:18:17.758000; 40; 45
54c951e08c4b3b3255263699; 2015-01-28 21:18:18.086000; 2015-01-28 21:18:18.998000; 40; 46
54c951e18c4b3b325526369a; 2015-01-28 21:18:18.290000; 2015-01-28 21:18:19.314000; 40; 47
54c94db48c4b3b32552632f7; 2015-01-28 21:00:39.167000; 2015-01-28 21:00:40.478000; 9; 46
54c94db58c4b3b32552632f8; 2015-01-28 21:00:39.861000; 2015-01-28 21:00:40.979000; 9; 47
54c94db38c4b3b32552632f5; 2015-01-28 21:00:37.704000; 2015-01-28 21:00:38.757000; 9; 44
54c94db48c4b3b32552632f6; 2015-01-28 21:00:38.984000; 2015-01-28 21:00:40.426000; 9; 45
54c94db28c4b3b32552632f3; 2015-01-28 21:00:37.441000; 2015-01-28 21:00:38.458000; 9; 42
54c94db38c4b3b32552632f4; 2015-01-28 21:00:37.569000; 2015-01-28 21:00:38.510000; 9; 43
54c94db18c4b3b32552632f1; 2015-01-28 21:00:36.053000; 2015-01-28 21:00:37.055000; 9; 40
54c94db28c4b3b32552632f2; 2015-01-28 21:00:37.259000; 2015-01-28 21:00:38.156000; 9; 41
54c94db58c4b3b32552632f9; 2015-01-28 21:00:40.776000; 2015-01-28 21:00:41.746000; 9; 48
54c94db68c4b3b32552632fa; 2015-01-28 21:00:41.176000; 2015-01-28 21:00:42.133000; 9; 49
54c9517b8c4b3b3255263626; 2015-01-28 21:16:37.328000; 2015-01-28 21:16:38.242000; 34; 36
54c9517c8c4b3b3255263627; 2015-01-28 21:16:38.604000; 2015-01-28 21:16:39.511000; 34; 37
54c9517a8c4b3b3255263625; 2015-01-28 21:16:36.508000; 2015-01-28 21:16:37.772000; 34; 35
54c9517d8c4b3b3255263628; 2015-01-28 21:16:40.459000; 2015-01-28 21:16:41.546000; 34; 38
54c9517e8c4b3b3255263629; 2015-01-28 21:16:41.193000; 2015-01-28 21:16:42.155000; 34; 39
54c94ce58c4b3b3255263246; 2015-01-28 20:57:08.847000; 2015-01-28 20:57:10.293000; 6; 10
54c94ce58c4b3b3255263247; 2015-01-28 20:57:10.001000; 2015-01-28 20:57:11.312000; 6; 11
54c94ce68c4b3b3255263248; 2015-01-28 20:57:10.590000; 2015-01-28 20:57:12.112000; 6; 12
54c94ce68c4b3b3255263249; 2015-01-28 20:57:10.822000; 2015-01-28 20:57:12.163000; 6; 13
54c94ce78c4b3b325526324a; 2015-01-28 20:57:11.820000; 2015-01-28 20:57:12.725000; 6; 14
54c94ce88c4b3b325526324b; 2015-01-28 20:57:12.482000; 2015-01-28 20:57:13.382000; 6; 15
54c94ce98c4b3b325526324c; 2015-01-28 20:57:12.968000; 2015-01-28 20:57:13.883000; 6; 16
54c94cec8c4b3b325526324d; 2015-01-28 20:57:13.183000; 2015-01-28 20:57:14.130000; 6; 17
54c94cef8c4b3b325526324e; 2015-01-28 20:57:15.671000; 2015-01-28 20:57:16.612000; 6; 18
54c94cf28c4b3b325526324f; 2015-01-28 20:57:17.159000; 2015-01-28 20:57:18.053000; 6; 19
54c94c738c4b3b32552631cd; 2015-01-28 20:55:08.684000; 2015-01-28 20:55:09.819000; 3; 39
54c94c728c4b3b32552631cc; 2015-01-28 20:55:08.402000; 2015-01-28 20:55:09.536000; 3; 38
54c94c708c4b3b32552631c5; 2015-01-28 20:55:06.495000; 2015-01-28 20:55:07.451000; 3; 31
54c94c708c4b3b32552631c4; 2015-01-28 20:55:06.197000; 2015-01-28 20:55:07.110000; 3; 30
54c94c718c4b3b32552631c7; 2015-01-28 20:55:06.909000; 2015-01-28 20:55:07.793000; 3; 33
54c94c718c4b3b32552631c6; 2015-01-28 20:55:06.783000; 2015-01-28 20:55:07.742000; 3; 32
54c94c728c4b3b32552631c9; 2015-01-28 20:55:07.593000; 2015-01-28 20:55:08.551000; 3; 35
54c94c718c4b3b32552631c8; 2015-01-28 20:55:07.302000; 2015-01-28 20:55:08.263000; 3; 34
54c94c728c4b3b32552631cb; 2015-01-28 20:55:08.115000; 2015-01-28 20:55:09.249000; 3; 37
54c94c728c4b3b32552631ca; 2015-01-28 20:55:07.985000; 2015-01-28 20:55:08.963000; 3; 36
54c951b38c4b3b3255263662; 2015-01-28 21:17:33.121000; 2015-01-28 21:17:34.076000; 37; 39
54c951b28c4b3b3255263661; 2015-01-28 21:17:31.786000; 2015-01-28 21:17:32.741000; 37; 38
54c94d7a8c4b3b32552632b2; 2015-01-28 20:59:31.433000; 2015-01-28 20:59:32.329000; 8; 23
54c94d7a8c4b3b32552632b1; 2015-01-28 20:59:30.982000; 2015-01-28 20:59:32.128000; 8; 22
54c94d7a8c4b3b32552632b0; 2015-01-28 20:59:30.847000; 2015-01-28 20:59:31.787000; 8; 21
54c94d798c4b3b32552632af; 2015-01-28 20:59:30.710000; 2015-01-28 20:59:31.735000; 8; 20
54c94d7c8c4b3b32552632b6; 2015-01-28 20:59:33.302000; 2015-01-28 20:59:34.251000; 8; 27
54c94d7b8c4b3b32552632b5; 2015-01-28 20:59:33.018000; 2015-01-28 20:59:33.996000; 8; 26
54c94d7b8c4b3b32552632b4; 2015-01-28 20:59:32.838000; 2015-01-28 20:59:33.794000; 8; 25
54c94d7a8c4b3b32552632b3; 2015-01-28 20:59:32.666000; 2015-01-28 20:59:33.743000; 8; 24
54c94d7c8c4b3b32552632b8; 2015-01-28 20:59:34.839000; 2015-01-28 20:59:35.838000; 8; 29
54c94d7c8c4b3b32552632b7; 2015-01-28 20:59:33.590000; 2015-01-28 20:59:34.509000; 8; 28
54c94c638c4b3b32552631a4; 2015-01-28 20:54:52.497000; 2015-01-28 20:54:54.770000; 2; 50
54c94c638c4b3b32552631a5; 2015-01-28 20:54:52.675000; 2015-01-28 20:54:54.820000; 2; 51
54c94c648c4b3b32552631a6; 2015-01-28 20:54:54.090000; 2015-01-28 20:54:55.109000; 2; 52
54c94c648c4b3b32552631a7; 2015-01-28 20:54:54.324000; 2015-01-28 20:54:55.304000; 2; 53
54c94c648c4b3b32552631a8; 2015-01-28 20:54:55.488000; 2015-01-28 20:54:56.438000; 2; 54
54c94c658c4b3b32552631a9; 2015-01-28 20:54:56.834000; 2015-01-28 20:54:57.733000; 2; 55
54c94c098c4b3b3255263170; 2015-01-28 20:54:30.766000; 2015-01-28 20:54:32.081000; 1; 51
54c94c098c4b3b325526316f; 2015-01-28 20:54:30.635000; 2015-01-28 20:54:31.784000; 1; 50
54c94c098c4b3b3255263172; 2015-01-28 20:54:31.018000; 2015-01-28 20:54:32.182000; 1; 53
54c94c098c4b3b3255263171; 2015-01-28 20:54:30.889000; 2015-01-28 20:54:32.132000; 1; 52
54c94c098c4b3b3255263174; 2015-01-28 20:54:31.276000; 2015-01-28 20:54:32.660000; 1; 55
54c94c098c4b3b3255263173; 2015-01-28 20:54:31.149000; 2015-01-28 20:54:32.232000; 1; 54
54c951ef8c4b3b32552636af; 2015-01-28 21:18:32.520000; 2015-01-28 21:18:33.468000; 41; 54
54c951f08c4b3b32552636b0; 2015-01-28 21:18:33.907000; 2015-01-28 21:18:34.809000; 41; 55
54c951ed8c4b3b32552636ab; 2015-01-28 21:18:30.647000; 2015-01-28 21:18:31.518000; 41; 50
54c951ee8c4b3b32552636ac; 2015-01-28 21:18:31.819000; 2015-01-28 21:18:32.730000; 41; 51
54c94e218c4b3b32552633b2; 2015-01-28 21:02:27.089000; 2015-01-28 21:02:28.042000; 14; 18
54c94e278c4b3b32552633b3; 2015-01-28 21:02:28.270000; 2015-01-28 21:02:29.228000; 14; 19
54c94e1f8c4b3b32552633b0; 2015-01-28 21:02:19.095000; 2015-01-28 21:02:20.028000; 14; 16
54c94e208c4b3b32552633b1; 2015-01-28 21:02:26.622000; 2015-01-28 21:02:27.536000; 14; 17
54c94e1e8c4b3b32552633af; 2015-01-28 21:02:16.838000; 2015-01-28 21:02:17.782000; 14; 15
54c94d458c4b3b3255263294; 2015-01-28 20:59:14.449000; 2015-01-28 20:59:15.363000; 7; 40
54c94d458c4b3b3255263295; 2015-01-28 20:59:19.107000; 2015-01-28 20:59:20.197000; 7; 41
54c94d6f8c4b3b3255263296; 2015-01-28 20:59:20.545000; 2015-01-28 20:59:21.436000; 7; 42
54c94d708c4b3b3255263297; 2015-01-28 20:59:20.860000; 2015-01-28 20:59:21.735000; 7; 43
54c94d708c4b3b3255263298; 2015-01-28 20:59:21.038000; 2015-01-28 20:59:22.323000; 7; 44
54c94d718c4b3b3255263299; 2015-01-28 20:59:22.742000; 2015-01-28 20:59:23.634000; 7; 45
54c94d718c4b3b325526329a; 2015-01-28 20:59:22.952000; 2015-01-28 20:59:24.007000; 7; 46
54c94d718c4b3b325526329b; 2015-01-28 20:59:23.165000; 2015-01-28 20:59:24.058000; 7; 47
54c94d728c4b3b325526329c; 2015-01-28 20:59:23.391000; 2015-01-28 20:59:24.500000; 7; 48
54c94d728c4b3b325526329d; 2015-01-28 20:59:23.806000; 2015-01-28 20:59:24.875000; 7; 49
54c94dba8c4b3b3255263302; 2015-01-28 21:00:43.992000; 2015-01-28 21:00:44.964000; 10; 12
54c94dbb8c4b3b3255263303; 2015-01-28 21:00:44.387000; 2015-01-28 21:00:45.257000; 10; 13
54c94dba8c4b3b3255263301; 2015-01-28 21:00:43.609000; 2015-01-28 21:00:44.543000; 10; 11
54c94dbd8c4b3b3255263306; 2015-01-28 21:00:45.102000; 2015-01-28 21:00:46.144000; 10; 16
54c94dbe8c4b3b3255263307; 2015-01-28 21:00:45.398000; 2015-01-28 21:00:46.435000; 10; 17
54c94dbc8c4b3b3255263304; 2015-01-28 21:00:44.685000; 2015-01-28 21:00:45.554000; 10; 14
54c94dbd8c4b3b3255263305; 2015-01-28 21:00:44.813000; 2015-01-28 21:00:45.846000; 10; 15
54c94dbf8c4b3b3255263308; 2015-01-28 21:00:45.694000; 2015-01-28 21:00:46.729000; 10; 18
54c94dc08c4b3b3255263309; 2015-01-28 21:00:45.991000; 2015-01-28 21:00:47.025000; 10; 19
54c94db78c4b3b32552632fc; 2015-01-28 21:00:41.549000; 2015-01-28 21:00:42.577000; 9; 51
54c94db68c4b3b32552632fb; 2015-01-28 21:00:41.359000; 2015-01-28 21:00:42.525000; 9; 50
54c94db88c4b3b32552632fe; 2015-01-28 21:00:42.327000; 2015-01-28 21:00:43.423000; 9; 53
54c94db88c4b3b32552632fd; 2015-01-28 21:00:41.936000; 2015-01-28 21:00:43.025000; 9; 52
54c94db98c4b3b3255263300; 2015-01-28 21:00:43.224000; 2015-01-28 21:00:44.196000; 9; 55
54c94db98c4b3b32552632ff; 2015-01-28 21:00:42.824000; 2015-01-28 21:00:43.805000; 9; 54
54c94c0b8c4b3b325526317f; 2015-01-28 20:54:34.423000; 2015-01-28 20:54:35.515000; 2; 13
54c94eec8c4b3b325526344c; 2015-01-28 21:05:41.070000; 2015-01-28 21:05:43.250000; 17; 55
54c94eeb8c4b3b325526344b; 2015-01-28 21:05:40.869000; 2015-01-28 21:05:41.785000; 17; 54
54c94eea8c4b3b325526344a; 2015-01-28 21:05:39.578000; 2015-01-28 21:05:40.532000; 17; 53
54c94ee88c4b3b3255263449; 2015-01-28 21:05:39.198000; 2015-01-28 21:05:40.134000; 17; 52
54c94ee78c4b3b3255263448; 2015-01-28 21:05:37.996000; 2015-01-28 21:05:38.943000; 17; 51
54c94ee68c4b3b3255263447; 2015-01-28 21:05:37.673000; 2015-01-28 21:05:38.546000; 17; 50
54c9510d8c4b3b32552635d7; 2015-01-28 21:14:47.420000; 2015-01-28 21:14:48.320000; 30; 47
54c9510d8c4b3b32552635d6; 2015-01-28 21:14:46.147000; 2015-01-28 21:14:47.157000; 30; 46
54c9510c8c4b3b32552635d5; 2015-01-28 21:14:45.954000; 2015-01-28 21:14:46.853000; 30; 45
54c9510a8c4b3b32552635d4; 2015-01-28 21:14:44.616000; 2015-01-28 21:14:45.637000; 30; 44
54c951098c4b3b32552635d3; 2015-01-28 21:14:44.379000; 2015-01-28 21:14:45.326000; 30; 43
54c951098c4b3b32552635d2; 2015-01-28 21:14:43.052000; 2015-01-28 21:14:43.961000; 30; 42
54c951088c4b3b32552635d1; 2015-01-28 21:14:41.659000; 2015-01-28 21:14:42.678000; 30; 41
54c951078c4b3b32552635d0; 2015-01-28 21:14:41.471000; 2015-01-28 21:14:42.364000; 30; 40
54c9510f8c4b3b32552635d9; 2015-01-28 21:14:48.841000; 2015-01-28 21:14:49.754000; 30; 49
54c9510e8c4b3b32552635d8; 2015-01-28 21:14:47.615000; 2015-01-28 21:14:48.629000; 30; 48
54c94e638c4b3b32552633cf; 2015-01-28 21:03:32.639000; 2015-01-28 21:03:33.515000; 14; 47
54c94e628c4b3b32552633ce; 2015-01-28 21:03:30.914000; 2015-01-28 21:03:33.076000; 14; 46
54c94e8f8c4b3b32552633f6; 2015-01-28 21:04:08.152000; 2015-01-28 21:04:09.251000; 15; 46
54c94e8f8c4b3b32552633f7; 2015-01-28 21:04:09.585000; 2015-01-28 21:04:10.524000; 15; 47
54c94d798c4b3b32552632ad; 2015-01-28 20:59:30.444000; 2015-01-28 20:59:31.631000; 8; 18
54c94d798c4b3b32552632ae; 2015-01-28 20:59:30.575000; 2015-01-28 20:59:31.682000; 8; 19
54c94d768c4b3b32552632ab; 2015-01-28 20:59:29.106000; 2015-01-28 20:59:30.064000; 8; 16
54c94d788c4b3b32552632ac; 2015-01-28 20:59:29.443000; 2015-01-28 20:59:30.317000; 8; 17
54c94d758c4b3b32552632a9; 2015-01-28 20:59:28.755000; 2015-01-28 20:59:29.752000; 8; 14
54c94d768c4b3b32552632aa; 2015-01-28 20:59:28.936000; 2015-01-28 20:59:29.910000; 8; 15
54c94d758c4b3b32552632a7; 2015-01-28 20:59:28.392000; 2015-01-28 20:59:29.304000; 8; 12
54c94d758c4b3b32552632a8; 2015-01-28 20:59:28.575000; 2015-01-28 20:59:29.598000; 8; 13
54c94d748c4b3b32552632a5; 2015-01-28 20:59:26.939000; 2015-01-28 20:59:27.798000; 8; 10
54c94d758c4b3b32552632a6; 2015-01-28 20:59:27.298000; 2015-01-28 20:59:28.196000; 8; 11
54c951748c4b3b3255263620; 2015-01-28 21:16:29.693000; 2015-01-28 21:16:31.102000; 33; 51
54c951728c4b3b325526361f; 2015-01-28 21:16:28.226000; 2015-01-28 21:16:29.181000; 33; 50
54c951768c4b3b3255263622; 2015-01-28 21:16:31.936000; 2015-01-28 21:16:32.855000; 33; 53
54c951758c4b3b3255263621; 2015-01-28 21:16:30.658000; 2015-01-28 21:16:31.567000; 33; 52
54c951798c4b3b3255263624; 2015-01-28 21:16:34.840000; 2015-01-28 21:16:35.779000; 33; 55
54c951778c4b3b3255263623; 2015-01-28 21:16:33.424000; 2015-01-28 21:16:34.381000; 33; 54
54c94f148c4b3b3255263488; 2015-01-28 21:06:22.209000; 2015-01-28 21:06:23.101000; 19; 42
54c94f158c4b3b3255263489; 2015-01-28 21:06:22.401000; 2015-01-28 21:06:23.360000; 19; 43
54c94f138c4b3b3255263486; 2015-01-28 21:06:20.780000; 2015-01-28 21:06:21.774000; 19; 40
54c94f138c4b3b3255263487; 2015-01-28 21:06:20.964000; 2015-01-28 21:06:21.982000; 19; 41
54c94f178c4b3b325526348c; 2015-01-28 21:06:24.336000; 2015-01-28 21:06:25.249000; 19; 46
54c94f178c4b3b325526348d; 2015-01-28 21:06:25.631000; 2015-01-28 21:06:26.530000; 19; 47
54c94f158c4b3b325526348a; 2015-01-28 21:06:23.902000; 2015-01-28 21:06:24.944000; 19; 44
54c94f168c4b3b325526348b; 2015-01-28 21:06:24.142000; 2015-01-28 21:06:25.196000; 19; 45
54c9514d8c4b3b32552635f5; 2015-01-28 21:15:51.054000; 2015-01-28 21:15:52.016000; 31; 53
54c9514c8c4b3b32552635f4; 2015-01-28 21:15:50.232000; 2015-01-28 21:15:51.356000; 31; 52
54c9514b8c4b3b32552635f3; 2015-01-28 21:15:49.620000; 2015-01-28 21:15:50.486000; 31; 51
54c9514b8c4b3b32552635f2; 2015-01-28 21:15:48.832000; 2015-01-28 21:15:49.975000; 31; 50
54c951508c4b3b32552635f7; 2015-01-28 21:15:53.792000; 2015-01-28 21:15:54.749000; 31; 55
54c9514f8c4b3b32552635f6; 2015-01-28 21:15:52.346000; 2015-01-28 21:15:53.303000; 31; 54
54c9523f8c4b3b32552636fe; 2015-01-28 21:19:53.744000; 2015-01-28 21:19:55.830000; 50; 52
54c952408c4b3b32552636ff; 2015-01-28 21:19:54.964000; 2015-01-28 21:19:55.889000; 50; 53
54c9523e8c4b3b32552636fd; 2015-01-28 21:19:52.925000; 2015-01-28 21:19:54.253000; 50; 51
54c952418c4b3b3255263700; 2015-01-28 21:19:56.775000; 2015-01-28 21:19:58.276000; 50; 54
54c952428c4b3b3255263701; 2015-01-28 21:19:57.549000; 2015-01-28 21:19:59.621000; 50; 55
54c951c88c4b3b325526367d; 2015-01-28 21:17:54.518000; 2015-01-28 21:17:55.406000; 38; 49
54c951c88c4b3b325526367c; 2015-01-28 21:17:53.304000; 2015-01-28 21:17:54.170000; 38; 48
54c951c78c4b3b325526367b; 2015-01-28 21:17:52.878000; 2015-01-28 21:17:53.814000; 38; 47
54c951c78c4b3b325526367a; 2015-01-28 21:17:52.030000; 2015-01-28 21:17:53.092000; 38; 46
54c951c68c4b3b3255263679; 2015-01-28 21:17:51.403000; 2015-01-28 21:17:52.406000; 38; 45
54c951c58c4b3b3255263678; 2015-01-28 21:17:51.208000; 2015-01-28 21:17:52.240000; 38; 44
54c951c48c4b3b3255263677; 2015-01-28 21:17:50.796000; 2015-01-28 21:17:51.721000; 38; 43
54c951c38c4b3b3255263676; 2015-01-28 21:17:50.501000; 2015-01-28 21:17:51.665000; 38; 42
54c951c28c4b3b3255263675; 2015-01-28 21:17:50.309000; 2015-01-28 21:17:51.610000; 38; 41
54c951c18c4b3b3255263674; 2015-01-28 21:17:49.882000; 2015-01-28 21:17:51.002000; 38; 40
54c94c628c4b3b32552631a3; 2015-01-28 20:54:52.312000; 2015-01-28 20:54:54.720000; 2; 49
54c94c158c4b3b32552631a2; 2015-01-28 20:54:51.076000; 2015-01-28 20:54:52.020000; 2; 48
54c94c118c4b3b325526319d; 2015-01-28 20:54:45.172000; 2015-01-28 20:54:46.129000; 2; 43
54c94c108c4b3b325526319c; 2015-01-28 20:54:44.880000; 2015-01-28 20:54:45.791000; 2; 42
54c94c108c4b3b325526319b; 2015-01-28 20:54:44.751000; 2015-01-28 20:54:45.740000; 2; 41
54c94c0f8c4b3b325526319a; 2015-01-28 20:54:44.464000; 2015-01-28 20:54:45.451000; 2; 40
54c94c148c4b3b32552631a1; 2015-01-28 20:54:46.275000; 2015-01-28 20:54:47.223000; 2; 47
54c94c138c4b3b32552631a0; 2015-01-28 20:54:45.979000; 2015-01-28 20:54:46.928000; 2; 46
54c94c128c4b3b325526319f; 2015-01-28 20:54:45.591000; 2015-01-28 20:54:46.576000; 2; 45
54c94c118c4b3b325526319e; 2015-01-28 20:54:45.302000; 2015-01-28 20:54:46.424000; 2; 44
54c9524b8c4b3b325526370a; 2015-01-28 21:20:08.986000; 2015-01-28 21:20:10.270000; 53; 55
54c9524a8c4b3b3255263709; 2015-01-28 21:20:08.121000; 2015-01-28 21:20:09.483000; 53; 54
54c94eec8c4b3b325526344d; 2015-01-28 21:05:42.801000; 2015-01-28 21:05:43.881000; 18; 19
54c94c978c4b3b32552631de; 2015-01-28 20:56:17.600000; 2015-01-28 20:56:18.525000; 4; 5
54c94c978c4b3b32552631df; 2015-01-28 20:56:17.972000; 2015-01-28 20:56:18.946000; 4; 6
54c94c988c4b3b32552631e0; 2015-01-28 20:56:18.099000; 2015-01-28 20:56:18.997000; 4; 7
54c94c988c4b3b32552631e1; 2015-01-28 20:56:18.376000; 2015-01-28 20:56:19.338000; 4; 8
54c94c988c4b3b32552631e2; 2015-01-28 20:56:18.665000; 2015-01-28 20:56:19.624000; 4; 9
54c94cd08c4b3b325526320f; 2015-01-28 20:56:42.227000; 2015-01-28 20:56:43.120000; 4; 54
54c94cd18c4b3b3255263210; 2015-01-28 20:56:43.559000; 2015-01-28 20:56:44.581000; 4; 55
54c94ccc8c4b3b325526320d; 2015-01-28 20:56:41.030000; 2015-01-28 20:56:41.909000; 4; 52
54c94ccd8c4b3b325526320e; 2015-01-28 20:56:41.265000; 2015-01-28 20:56:42.475000; 4; 53
54c94cca8c4b3b325526320b; 2015-01-28 20:56:39.490000; 2015-01-28 20:56:40.642000; 4; 50
54c94ccb8c4b3b325526320c; 2015-01-28 20:56:39.673000; 2015-01-28 20:56:40.693000; 4; 51
54c94e2a8c4b3b32552633bd; 2015-01-28 21:02:32.762000; 2015-01-28 21:02:33.942000; 14; 29
54c94e2a8c4b3b32552633bc; 2015-01-28 21:02:32.283000; 2015-01-28 21:02:33.890000; 14; 28
54c94e288c4b3b32552633b7; 2015-01-28 21:02:29.020000; 2015-01-28 21:02:31.017000; 14; 23
54c94e288c4b3b32552633b6; 2015-01-28 21:02:28.824000; 2015-01-28 21:02:30.965000; 14; 22
54c94e288c4b3b32552633b5; 2015-01-28 21:02:28.651000; 2015-01-28 21:02:29.677000; 14; 21
54c94e278c4b3b32552633b4; 2015-01-28 21:02:28.463000; 2015-01-28 21:02:29.625000; 14; 20
54c94e298c4b3b32552633bb; 2015-01-28 21:02:32.056000; 2015-01-28 21:02:33.013000; 14; 27
54c94e298c4b3b32552633ba; 2015-01-28 21:02:31.481000; 2015-01-28 21:02:32.531000; 14; 26
54c94e298c4b3b32552633b9; 2015-01-28 21:02:30.382000; 2015-01-28 21:02:31.782000; 14; 25
54c94e298c4b3b32552633b8; 2015-01-28 21:02:29.421000; 2015-01-28 21:02:31.069000; 14; 24
54c94d738c4b3b32552632a1; 2015-01-28 20:59:25.424000; 2015-01-28 20:59:26.377000; 7; 53
54c94d738c4b3b32552632a0; 2015-01-28 20:59:25.053000; 2015-01-28 20:59:25.998000; 7; 52
54c94d738c4b3b325526329f; 2015-01-28 20:59:24.678000; 2015-01-28 20:59:25.621000; 7; 51
54c94d728c4b3b325526329e; 2015-01-28 20:59:24.298000; 2015-01-28 20:59:25.249000; 7; 50
54c94d748c4b3b32552632a3; 2015-01-28 20:59:26.179000; 2015-01-28 20:59:27.136000; 7; 55
54c94d748c4b3b32552632a2; 2015-01-28 20:59:25.801000; 2015-01-28 20:59:26.764000; 7; 54
54c94dc38c4b3b3255263313; 2015-01-28 21:00:50.207000; 2015-01-28 21:00:51.231000; 10; 29
54c94dc38c4b3b3255263312; 2015-01-28 21:00:49.717000; 2015-01-28 21:00:50.655000; 10; 28
54c94dc28c4b3b3255263311; 2015-01-28 21:00:48.769000; 2015-01-28 21:00:49.963000; 10; 27
54c94dc28c4b3b3255263310; 2015-01-28 21:00:48.063000; 2015-01-28 21:00:49.355000; 10; 26
54c94dc28c4b3b325526330f; 2015-01-28 21:00:47.759000; 2015-01-28 21:00:49.303000; 10; 25
54c94dc18c4b3b325526330e; 2015-01-28 21:00:47.465000; 2015-01-28 21:00:49.251000; 10; 24
54c94dc18c4b3b325526330d; 2015-01-28 21:00:47.169000; 2015-01-28 21:00:48.220000; 10; 23
54c94dc18c4b3b325526330c; 2015-01-28 21:00:46.870000; 2015-01-28 21:00:47.913000; 10; 22
54c94dc18c4b3b325526330b; 2015-01-28 21:00:46.575000; 2015-01-28 21:00:47.617000; 10; 21
54c94dc08c4b3b325526330a; 2015-01-28 21:00:46.282000; 2015-01-28 21:00:47.322000; 10; 20
54c94ebe8c4b3b325526341a; 2015-01-28 21:04:56.180000; 2015-01-28 21:04:57.990000; 16; 43
54c94ebd8c4b3b3255263419; 2015-01-28 21:04:55.606000; 2015-01-28 21:04:56.808000; 16; 42
54c94ebb8c4b3b3255263418; 2015-01-28 21:04:54.055000; 2015-01-28 21:04:54.955000; 16; 41
54c94eba8c4b3b3255263417; 2015-01-28 21:04:52.731000; 2015-01-28 21:04:53.670000; 16; 40
54c94ec08c4b3b325526341e; 2015-01-28 21:05:00.737000; 2015-01-28 21:05:02.247000; 16; 47
54c94ec08c4b3b325526341d; 2015-01-28 21:05:00.216000; 2015-01-28 21:05:01.182000; 16; 46
54c94ec08c4b3b325526341c; 2015-01-28 21:04:58.511000; 2015-01-28 21:04:59.558000; 16; 45
54c94ebf8c4b3b325526341b; 2015-01-28 21:04:57.410000; 2015-01-28 21:04:59.055000; 16; 44
54c94ec38c4b3b3255263420; 2015-01-28 21:05:02.576000; 2015-01-28 21:05:03.864000; 16; 49
54c94ec28c4b3b325526341f; 2015-01-28 21:05:01.806000; 2015-01-28 21:05:03.811000; 16; 48
54c94edf8c4b3b325526343d; 2015-01-28 21:05:29.208000; 2015-01-28 21:05:30.178000; 17; 40
54c94edf8c4b3b325526343e; 2015-01-28 21:05:29.435000; 2015-01-28 21:05:30.427000; 17; 41
54c94ee08c4b3b325526343f; 2015-01-28 21:05:29.920000; 2015-01-28 21:05:30.930000; 17; 42
54c94ee18c4b3b3255263440; 2015-01-28 21:05:30.723000; 2015-01-28 21:05:31.616000; 17; 43
54c94ee18c4b3b3255263441; 2015-01-28 21:05:31.106000; 2015-01-28 21:05:31.969000; 17; 44
54c94ee28c4b3b3255263442; 2015-01-28 21:05:32.203000; 2015-01-28 21:05:33.108000; 17; 45
54c94ee38c4b3b3255263443; 2015-01-28 21:05:33.634000; 2015-01-28 21:05:34.518000; 17; 46
54c94ee48c4b3b3255263444; 2015-01-28 21:05:33.867000; 2015-01-28 21:05:36.754000; 17; 47
54c94ee58c4b3b3255263445; 2015-01-28 21:05:34.998000; 2015-01-28 21:05:36.808000; 17; 48
54c94ee68c4b3b3255263446; 2015-01-28 21:05:35.302000; 2015-01-28 21:05:36.860000; 17; 49
54c94d348c4b3b3255263262; 2015-01-28 20:58:22.387000; 2015-01-28 20:58:23.269000; 6; 38
54c94d348c4b3b3255263263; 2015-01-28 20:58:22.677000; 2015-01-28 20:58:23.618000; 6; 39
54c94d348c4b3b3255263260; 2015-01-28 20:58:21.908000; 2015-01-28 20:58:22.880000; 6; 36
54c94d348c4b3b3255263261; 2015-01-28 20:58:22.091000; 2015-01-28 20:58:23.218000; 6; 37
54c94d338c4b3b325526325e; 2015-01-28 20:58:21.532000; 2015-01-28 20:58:22.541000; 6; 34
54c94d348c4b3b325526325f; 2015-01-28 20:58:21.717000; 2015-01-28 20:58:22.829000; 6; 35
54c94d338c4b3b325526325c; 2015-01-28 20:58:19.934000; 2015-01-28 20:58:20.845000; 6; 32
