task; start_time; stop_time; Element 1; Element 2
54c9070c8c4b3b1d77515939; 2015-01-28 15:59:02.285000; 2015-01-28 15:59:03.229000; 11; 43
54c907088c4b3b1d77515936; 2015-01-28 15:58:59.572000; 2015-01-28 15:59:00.472000; 11; 40
54c9070a8c4b3b1d77515937; 2015-01-28 15:58:59.928000; 2015-01-28 15:59:00.821000; 11; 41
54c907c28c4b3b1d77515999; 2015-01-28 16:02:06.867000; 2015-01-28 16:02:07.753000; 14; 43
54c9070d8c4b3b1d7751593a; 2015-01-28 15:59:03.698000; 2015-01-28 15:59:04.616000; 11; 44
54c9070e8c4b3b1d7751593b; 2015-01-28 15:59:03.916000; 2015-01-28 15:59:04.913000; 11; 45
54c906778c4b3b1d775158e1; 2015-01-28 15:56:32.227000; 2015-01-28 15:56:33.876000; 9; 24
54c906778c4b3b1d775158e2; 2015-01-28 15:56:33.269000; 2015-01-28 15:56:34.357000; 9; 25
54c906788c4b3b1d775158e3; 2015-01-28 15:56:34.537000; 2015-01-28 15:56:35.436000; 9; 26
54c9067a8c4b3b1d775158e4; 2015-01-28 15:56:35.855000; 2015-01-28 15:56:36.799000; 9; 27
54c906758c4b3b1d775158dd; 2015-01-28 15:56:30.344000; 2015-01-28 15:56:33.658000; 9; 20
54c906758c4b3b1d775158de; 2015-01-28 15:56:30.513000; 2015-01-28 15:56:33.709000; 9; 21
54c906758c4b3b1d775158df; 2015-01-28 15:56:30.684000; 2015-01-28 15:56:33.763000; 9; 22
54c906768c4b3b1d775158e0; 2015-01-28 15:56:31.867000; 2015-01-28 15:56:33.824000; 9; 23
54c90b238c4b3b1d77515afe; 2015-01-28 16:16:29.392000; 2015-01-28 16:16:30.288000; 30; 40
54c907c78c4b3b1d7751599b; 2015-01-28 16:02:09.447000; 2015-01-28 16:02:10.393000; 14; 45
54c908798c4b3b1d775159e2; 2015-01-28 16:05:10.724000; 2015-01-28 16:05:11.631000; 17; 29
54c9067b8c4b3b1d775158e5; 2015-01-28 15:56:37.235000; 2015-01-28 15:56:38.138000; 9; 28
54c9067c8c4b3b1d775158e6; 2015-01-28 15:56:38.453000; 2015-01-28 15:56:39.359000; 9; 29
54c907c68c4b3b1d7751599a; 2015-01-28 16:02:08.113000; 2015-01-28 16:02:09.063000; 14; 44
54c909eb8c4b3b1d77515a83; 2015-01-28 16:11:20.499000; 2015-01-28 16:11:21.790000; 23; 43
54c909e78c4b3b1d77515a82; 2015-01-28 16:11:15.595000; 2015-01-28 16:11:16.530000; 23; 42
54c909e58c4b3b1d77515a81; 2015-01-28 16:11:11.861000; 2015-01-28 16:11:12.858000; 23; 41
54c909e38c4b3b1d77515a80; 2015-01-28 16:11:10.431000; 2015-01-28 16:11:12.805000; 23; 40
54c909f18c4b3b1d77515a85; 2015-01-28 16:11:24.520000; 2015-01-28 16:11:25.414000; 23; 45
54c909ef8c4b3b1d77515a84; 2015-01-28 16:11:22.199000; 2015-01-28 16:11:24.963000; 23; 44
54c90ba08c4b3b1d77515b36; 2015-01-28 16:18:35.270000; 2015-01-28 16:18:36.836000; 35; 36
54c90b0d8c4b3b1d77515af0; 2015-01-28 16:16:10.889000; 2015-01-28 16:16:12.095000; 29; 41
54c909ca8c4b3b1d77515a70; 2015-01-28 16:10:45.263000; 2015-01-28 16:10:46.175000; 23; 24
54c907f88c4b3b1d775159b8; 2015-01-28 16:03:01.586000; 2015-01-28 16:03:02.523000; 15; 44
54c90bf48c4b3b1d77515b5c; 2015-01-28 16:20:00.335000; 2015-01-28 16:20:01.222000; 39; 44
54c907fc8c4b3b1d775159b9; 2015-01-28 16:03:04.189000; 2015-01-28 16:03:06.732000; 15; 45
54c909af8c4b3b1d77515a66; 2015-01-28 16:10:25.174000; 2015-01-28 16:10:26.063000; 22; 36
54c906278c4b3b1d77515893; 2015-01-28 15:55:12.382000; 2015-01-28 15:55:13.379000; 7; 19
54c9064f8c4b3b1d775158b8; 2015-01-28 15:55:54.142000; 2015-01-28 15:55:55.046000; 8; 19
54c906268c4b3b1d77515891; 2015-01-28 15:55:12.034000; 2015-01-28 15:55:13.076000; 7; 17
54c906258c4b3b1d77515890; 2015-01-28 15:55:11.770000; 2015-01-28 15:55:12.677000; 7; 16
54c906248c4b3b1d7751588f; 2015-01-28 15:55:10.242000; 2015-01-28 15:55:11.138000; 7; 15
54c906238c4b3b1d7751588e; 2015-01-28 15:55:09.089000; 2015-01-28 15:55:10.060000; 7; 14
54c906218c4b3b1d7751588d; 2015-01-28 15:55:08.873000; 2015-01-28 15:55:09.831000; 7; 13
54c906208c4b3b1d7751588c; 2015-01-28 15:55:08.566000; 2015-01-28 15:55:09.487000; 7; 12
54c906208c4b3b1d7751588b; 2015-01-28 15:55:05.920000; 2015-01-28 15:55:06.824000; 7; 11
54c9061f8c4b3b1d7751588a; 2015-01-28 15:55:04.655000; 2015-01-28 15:55:05.742000; 7; 10
54c909bf8c4b3b1d77515a6a; 2015-01-28 16:10:34.319000; 2015-01-28 16:10:35.266000; 22; 40
54c909c08c4b3b1d77515a6b; 2015-01-28 16:10:35.783000; 2015-01-28 16:10:36.730000; 22; 41
54c909c38c4b3b1d77515a6c; 2015-01-28 16:10:38.328000; 2015-01-28 16:10:39.266000; 22; 42
54c909c58c4b3b1d77515a6d; 2015-01-28 16:10:39.622000; 2015-01-28 16:10:40.570000; 22; 43
54c909c68c4b3b1d77515a6e; 2015-01-28 16:10:41.107000; 2015-01-28 16:10:42.057000; 22; 44
54c909c88c4b3b1d77515a6f; 2015-01-28 16:10:43.732000; 2015-01-28 16:10:44.642000; 22; 45
54c90ba58c4b3b1d77515b39; 2015-01-28 16:18:40.361000; 2015-01-28 16:18:41.310000; 35; 39
54c90ba48c4b3b1d77515b38; 2015-01-28 16:18:39.002000; 2015-01-28 16:18:39.938000; 35; 38
54c9093f8c4b3b1d77515a24; 2015-01-28 16:08:26.324000; 2015-01-28 16:08:27.266000; 19; 42
54c909418c4b3b1d77515a25; 2015-01-28 16:08:28.940000; 2015-01-28 16:08:29.878000; 19; 43
54c909388c4b3b1d77515a22; 2015-01-28 16:08:18.871000; 2015-01-28 16:08:19.786000; 19; 40
54c9092b8c4b3b1d77515a1b; 2015-01-28 16:08:05.764000; 2015-01-28 16:08:06.716000; 19; 33
54c9093a8c4b3b1d77515a23; 2015-01-28 16:08:23.723000; 2015-01-28 16:08:24.662000; 19; 41
54c9092a8c4b3b1d77515a1a; 2015-01-28 16:08:04.449000; 2015-01-28 16:08:05.399000; 19; 32
54c90b958c4b3b1d77515b2f; 2015-01-28 16:18:23.441000; 2015-01-28 16:18:24.398000; 34; 39
54c909298c4b3b1d77515a19; 2015-01-28 16:08:03.100000; 2015-01-28 16:08:04.050000; 19; 31
54c909278c4b3b1d77515a18; 2015-01-28 16:08:01.735000; 2015-01-28 16:08:02.682000; 19; 30
54c909438c4b3b1d77515a26; 2015-01-28 16:08:30.244000; 2015-01-28 16:08:31.292000; 19; 44
54c9078a8c4b3b1d7751597b; 2015-01-28 16:01:09.244000; 2015-01-28 16:01:10.200000; 13; 44
54c9078d8c4b3b1d7751597c; 2015-01-28 16:01:11.834000; 2015-01-28 16:01:12.777000; 13; 45
54c909068c4b3b1d77515a03; 2015-01-28 16:07:29.736000; 2015-01-28 16:07:30.626000; 18; 35
54c909458c4b3b1d77515a27; 2015-01-28 16:08:32.873000; 2015-01-28 16:08:33.814000; 19; 45
54c907838c4b3b1d77515977; 2015-01-28 16:01:01.698000; 2015-01-28 16:01:02.644000; 13; 40
54c907848c4b3b1d77515978; 2015-01-28 16:01:03.001000; 2015-01-28 16:01:03.960000; 13; 41
54c907858c4b3b1d77515979; 2015-01-28 16:01:04.301000; 2015-01-28 16:01:05.256000; 13; 42
54c907878c4b3b1d7751597a; 2015-01-28 16:01:07.821000; 2015-01-28 16:01:08.721000; 13; 43
54c905bc8c4b3b1d77515817; 2015-01-28 15:53:26.495000; 2015-01-28 15:53:27.389000; 4; 12
54c905bd8c4b3b1d77515818; 2015-01-28 15:53:27.746000; 2015-01-28 15:53:28.644000; 4; 13
54c905ba8c4b3b1d77515815; 2015-01-28 15:53:25.014000; 2015-01-28 15:53:25.965000; 4; 10
54c905bb8c4b3b1d77515816; 2015-01-28 15:53:25.269000; 2015-01-28 15:53:26.214000; 4; 11
54c905c08c4b3b1d7751581b; 2015-01-28 15:53:30.585000; 2015-01-28 15:53:31.547000; 4; 16
54c905c18c4b3b1d7751581c; 2015-01-28 15:53:30.751000; 2015-01-28 15:53:31.829000; 4; 17
54c905be8c4b3b1d77515819; 2015-01-28 15:53:29.186000; 2015-01-28 15:53:30.103000; 4; 14
54c905bf8c4b3b1d7751581a; 2015-01-28 15:53:29.408000; 2015-01-28 15:53:30.396000; 4; 15
54c905f18c4b3b1d77515847; 2015-01-28 15:54:19.968000; 2015-01-28 15:54:20.884000; 5; 20
54c905f28c4b3b1d77515848; 2015-01-28 15:54:20.082000; 2015-01-28 15:54:21.081000; 5; 21
54c905c28c4b3b1d7751581d; 2015-01-28 15:53:32.199000; 2015-01-28 15:53:33.140000; 4; 18
54c905c38c4b3b1d7751581e; 2015-01-28 15:53:33.517000; 2015-01-28 15:53:34.415000; 4; 19
54c905f38c4b3b1d7751584b; 2015-01-28 15:54:21.903000; 2015-01-28 15:54:22.844000; 5; 24
54c905f48c4b3b1d7751584c; 2015-01-28 15:54:22.075000; 2015-01-28 15:54:23.054000; 5; 25
54c905f48c4b3b1d7751584d; 2015-01-28 15:54:22.249000; 2015-01-28 15:54:23.250000; 5; 26
54c905f58c4b3b1d7751584e; 2015-01-28 15:54:23.651000; 2015-01-28 15:54:24.587000; 5; 27
54c909a98c4b3b1d77515a65; 2015-01-28 16:10:15.637000; 2015-01-28 16:10:16.586000; 22; 35
54c909a28c4b3b1d77515a64; 2015-01-28 16:10:09.608000; 2015-01-28 16:10:10.546000; 22; 34
54c908328c4b3b1d775159cf; 2015-01-28 16:03:57.501000; 2015-01-28 16:03:58.390000; 16; 38
54c908348c4b3b1d775159d0; 2015-01-28 16:03:58.753000; 2015-01-28 16:03:59.699000; 16; 39
54c9099d8c4b3b1d77515a61; 2015-01-28 16:09:59.714000; 2015-01-28 16:10:00.664000; 22; 31
54c9099c8c4b3b1d77515a60; 2015-01-28 16:09:58.396000; 2015-01-28 16:09:59.297000; 22; 30
54c909a08c4b3b1d77515a63; 2015-01-28 16:10:04.696000; 2015-01-28 16:10:05.635000; 22; 33
54c9099f8c4b3b1d77515a62; 2015-01-28 16:10:01.030000; 2015-01-28 16:10:01.980000; 22; 32
54c908268c4b3b1d775159c9; 2015-01-28 16:03:46.074000; 2015-01-28 16:03:49.012000; 16; 32
54c908288c4b3b1d775159ca; 2015-01-28 16:03:47.102000; 2015-01-28 16:03:49.064000; 16; 33
54c908238c4b3b1d775159c7; 2015-01-28 16:03:41.737000; 2015-01-28 16:03:42.831000; 16; 30
54c908258c4b3b1d775159c8; 2015-01-28 16:03:43.250000; 2015-01-28 16:03:45.700000; 16; 31
54c9082e8c4b3b1d775159cd; 2015-01-28 16:03:53.515000; 2015-01-28 16:03:54.612000; 16; 36
54c908308c4b3b1d775159ce; 2015-01-28 16:03:54.988000; 2015-01-28 16:03:55.934000; 16; 37
54c9082a8c4b3b1d775159cb; 2015-01-28 16:03:48.421000; 2015-01-28 16:03:49.609000; 16; 34
54c9082c8c4b3b1d775159cc; 2015-01-28 16:03:50.975000; 2015-01-28 16:03:51.861000; 16; 35
54c90a0e8c4b3b1d77515a8f; 2015-01-28 16:11:53.011000; 2015-01-28 16:11:53.966000; 24; 34
54c9069b8c4b3b1d77515900; 2015-01-28 15:57:09.029000; 2015-01-28 15:57:09.972000; 10; 20
54c90ac98c4b3b1d77515acf; 2015-01-28 16:15:00.830000; 2015-01-28 16:15:01.771000; 27; 41
54c90bea8c4b3b1d77515b59; 2015-01-28 16:19:51.373000; 2015-01-28 16:19:52.262000; 39; 41
54c9092d8c4b3b1d77515a1c; 2015-01-28 16:08:07.129000; 2015-01-28 16:08:10.003000; 19; 34
54c909148c4b3b1d77515a0a; 2015-01-28 16:07:43.021000; 2015-01-28 16:07:43.969000; 18; 42
54c90bee8c4b3b1d77515b5a; 2015-01-28 16:19:53.960000; 2015-01-28 16:19:54.900000; 39; 42
54c90c128c4b3b1d77515b69; 2015-01-28 16:20:30.190000; 2015-01-28 16:20:31.078000; 42; 45
54c90c0f8c4b3b1d77515b67; 2015-01-28 16:20:25.028000; 2015-01-28 16:20:25.985000; 42; 43
54c90a938c4b3b1d77515abb; 2015-01-28 16:14:06.066000; 2015-01-28 16:14:07.015000; 26; 39
54c90a0b8c4b3b1d77515a8e; 2015-01-28 16:11:51.636000; 2015-01-28 16:11:52.579000; 24; 33
54c90a098c4b3b1d77515a8d; 2015-01-28 16:11:47.898000; 2015-01-28 16:11:48.848000; 24; 32
54c90a778c4b3b1d77515ab3; 2015-01-28 16:13:38.551000; 2015-01-28 16:13:39.440000; 26; 31
54c90a738c4b3b1d77515ab2; 2015-01-28 16:13:35.933000; 2015-01-28 16:13:36.819000; 26; 30
54c90a838c4b3b1d77515ab5; 2015-01-28 16:13:52.969000; 2015-01-28 16:13:54.755000; 26; 33
54c90a7a8c4b3b1d77515ab4; 2015-01-28 16:13:49.233000; 2015-01-28 16:13:50.171000; 26; 32
54c90a8b8c4b3b1d77515ab7; 2015-01-28 16:13:58.126000; 2015-01-28 16:13:59.061000; 26; 35
54c90a888c4b3b1d77515ab6; 2015-01-28 16:13:55.544000; 2015-01-28 16:13:56.445000; 26; 34
54c90a908c4b3b1d77515ab9; 2015-01-28 16:14:03.368000; 2015-01-28 16:14:04.249000; 26; 37
54c90a8d8c4b3b1d77515ab8; 2015-01-28 16:14:00.742000; 2015-01-28 16:14:01.632000; 26; 36
54c90a038c4b3b1d77515a8b; 2015-01-28 16:11:43.778000; 2015-01-28 16:11:44.700000; 24; 30
54c90a148c4b3b1d77515a92; 2015-01-28 16:12:00.629000; 2015-01-28 16:12:01.520000; 24; 37
54c90a118c4b3b1d77515a91; 2015-01-28 16:11:57.983000; 2015-01-28 16:11:58.872000; 24; 36
54c90b028c4b3b1d77515aea; 2015-01-28 16:15:56.393000; 2015-01-28 16:15:57.345000; 29; 35
54c90a108c4b3b1d77515a90; 2015-01-28 16:11:54.384000; 2015-01-28 16:11:55.342000; 24; 35
54c90be38c4b3b1d77515b57; 2015-01-28 16:19:43.747000; 2015-01-28 16:19:44.691000; 38; 45
54c906948c4b3b1d775158fb; 2015-01-28 15:57:02.228000; 2015-01-28 15:57:03.132000; 10; 15
54c90a188c4b3b1d77515a93; 2015-01-28 16:12:05.517000; 2015-01-28 16:12:06.788000; 24; 38
54c90bdd8c4b3b1d77515b54; 2015-01-28 16:19:36.081000; 2015-01-28 16:19:36.978000; 38; 42
54c90bd98c4b3b1d77515b53; 2015-01-28 16:19:33.460000; 2015-01-28 16:19:34.503000; 38; 41
54c90bd78c4b3b1d77515b52; 2015-01-28 16:19:30.057000; 2015-01-28 16:19:30.920000; 38; 40
54c905a08c4b3b1d775157ef; 2015-01-28 15:52:57.060000; 2015-01-28 15:52:57.997000; 3; 13
54c9059f8c4b3b1d775157ee; 2015-01-28 15:52:56.781000; 2015-01-28 15:52:57.648000; 3; 12
54c9059e8c4b3b1d775157ed; 2015-01-28 15:52:56.564000; 2015-01-28 15:52:57.455000; 3; 11
54c9059d8c4b3b1d775157ec; 2015-01-28 15:52:55.244000; 2015-01-28 15:52:56.139000; 3; 10
54c905a28c4b3b1d775157f3; 2015-01-28 15:52:59.139000; 2015-01-28 15:53:00.021000; 3; 17
54c905a18c4b3b1d775157f2; 2015-01-28 15:52:58.712000; 2015-01-28 15:52:59.626000; 3; 16
54c905a18c4b3b1d775157f1; 2015-01-28 15:52:58.450000; 2015-01-28 15:52:59.384000; 3; 15
54c905a08c4b3b1d775157f0; 2015-01-28 15:52:58.287000; 2015-01-28 15:52:59.334000; 3; 14
54c905998c4b3b1d775157e3; 2015-01-28 15:52:50.121000; 2015-01-28 15:52:51.139000; 2; 43
54c905988c4b3b1d775157e2; 2015-01-28 15:52:50.003000; 2015-01-28 15:52:50.945000; 2; 42
54c905988c4b3b1d775157e1; 2015-01-28 15:52:48.836000; 2015-01-28 15:52:49.776000; 2; 41
54c905978c4b3b1d775157e0; 2015-01-28 15:52:48.562000; 2015-01-28 15:52:49.627000; 2; 40
54c90a1c8c4b3b1d77515a94; 2015-01-28 16:12:08.139000; 2015-01-28 16:12:09.782000; 24; 39
54c9059a8c4b3b1d775157e5; 2015-01-28 15:52:51.838000; 2015-01-28 15:52:52.795000; 2; 45
54c905998c4b3b1d775157e4; 2015-01-28 15:52:50.450000; 2015-01-28 15:52:51.334000; 2; 44
54c906f58c4b3b1d7751592f; 2015-01-28 15:58:39.159000; 2015-01-28 15:58:40.104000; 11; 33
54c906f38c4b3b1d7751592e; 2015-01-28 15:58:37.875000; 2015-01-28 15:58:38.821000; 11; 32
54c906f28c4b3b1d7751592d; 2015-01-28 15:58:36.570000; 2015-01-28 15:58:37.517000; 11; 31
54c906f18c4b3b1d7751592c; 2015-01-28 15:58:35.303000; 2015-01-28 15:58:36.206000; 11; 30
54c907008c4b3b1d77515933; 2015-01-28 15:58:51.840000; 2015-01-28 15:58:52.724000; 11; 37
54c906fd8c4b3b1d77515932; 2015-01-28 15:58:49.251000; 2015-01-28 15:58:50.141000; 11; 36
54c906f98c4b3b1d77515931; 2015-01-28 15:58:45.510000; 2015-01-28 15:58:46.385000; 11; 35
54c906f68c4b3b1d77515930; 2015-01-28 15:58:42.890000; 2015-01-28 15:58:43.835000; 11; 34
54c907068c4b3b1d77515935; 2015-01-28 15:58:56.881000; 2015-01-28 15:58:57.781000; 11; 39
54c907038c4b3b1d77515934; 2015-01-28 15:58:55.523000; 2015-01-28 15:58:56.464000; 11; 38
54c90b1b8c4b3b1d77515af8; 2015-01-28 16:16:21.203000; 2015-01-28 16:16:22.155000; 30; 34
54c90c1b8c4b3b1d77515b6c; 2015-01-28 16:20:37.829000; 2015-01-28 16:20:38.738000; 44; 45
54c909bc8c4b3b1d77515a69; 2015-01-28 16:10:33.005000; 2015-01-28 16:10:33.946000; 22; 39
54c9061e8c4b3b1d77515889; 2015-01-28 15:55:04.475000; 2015-01-28 15:55:05.451000; 7; 9
54c9061e8c4b3b1d77515888; 2015-01-28 15:55:03.259000; 2015-01-28 15:55:04.311000; 7; 8
54c905b78c4b3b1d77515810; 2015-01-28 15:53:19.448000; 2015-01-28 15:53:21.072000; 4; 5
54c905b78c4b3b1d77515811; 2015-01-28 15:53:20.719000; 2015-01-28 15:53:21.608000; 4; 6
54c905b88c4b3b1d77515812; 2015-01-28 15:53:22.122000; 2015-01-28 15:53:23.028000; 4; 7
54c905b98c4b3b1d77515813; 2015-01-28 15:53:22.332000; 2015-01-28 15:53:23.322000; 4; 8
54c905b98c4b3b1d77515814; 2015-01-28 15:53:23.596000; 2015-01-28 15:53:24.491000; 4; 9
54c909ba8c4b3b1d77515a68; 2015-01-28 16:10:29.040000; 2015-01-28 16:10:30.786000; 22; 38
54c9074b8c4b3b1d77515955; 2015-01-28 16:00:05.738000; 2015-01-28 16:00:06.645000; 12; 38
54c9074c8c4b3b1d77515956; 2015-01-28 16:00:08.332000; 2015-01-28 16:00:09.220000; 12; 39
54c907488c4b3b1d77515953; 2015-01-28 16:00:03.112000; 2015-01-28 16:00:04.024000; 12; 36
54c9074a8c4b3b1d77515954; 2015-01-28 16:00:04.443000; 2015-01-28 16:00:05.347000; 12; 37
54c907458c4b3b1d77515951; 2015-01-28 15:59:59.294000; 2015-01-28 16:00:00.241000; 12; 34
54c907468c4b3b1d77515952; 2015-01-28 16:00:00.681000; 2015-01-28 16:00:01.631000; 12; 35
54c907408c4b3b1d7751594f; 2015-01-28 15:59:56.596000; 2015-01-28 15:59:57.585000; 12; 32
54c907438c4b3b1d77515950; 2015-01-28 15:59:57.950000; 2015-01-28 15:59:58.898000; 12; 33
54c9073b8c4b3b1d7751594d; 2015-01-28 15:59:50.295000; 2015-01-28 15:59:51.180000; 12; 30
54c9073e8c4b3b1d7751594e; 2015-01-28 15:59:52.839000; 2015-01-28 15:59:54.740000; 12; 31
54c9066d8c4b3b1d775158d2; 2015-01-28 15:56:23.154000; 2015-01-28 15:56:24.111000; 8; 45
54c9066c8c4b3b1d775158d1; 2015-01-28 15:56:22.032000; 2015-01-28 15:56:22.982000; 8; 44
54c906698c4b3b1d775158ce; 2015-01-28 15:56:19.178000; 2015-01-28 15:56:20.130000; 8; 41
54c906688c4b3b1d775158cd; 2015-01-28 15:56:18.903000; 2015-01-28 15:56:19.779000; 8; 40
54c9066b8c4b3b1d775158d0; 2015-01-28 15:56:21.770000; 2015-01-28 15:56:22.631000; 8; 43
54c9066a8c4b3b1d775158cf; 2015-01-28 15:56:20.334000; 2015-01-28 15:56:21.232000; 8; 42
54c909318c4b3b1d77515a1f; 2015-01-28 16:08:12.149000; 2015-01-28 16:08:13.095000; 19; 37
54c9091f8c4b3b1d77515a12; 2015-01-28 16:07:52.802000; 2015-01-28 16:07:53.709000; 19; 24
54c909208c4b3b1d77515a13; 2015-01-28 16:07:54.074000; 2015-01-28 16:07:54.938000; 19; 25
54c907a78c4b3b1d7751598b; 2015-01-28 16:01:38.284000; 2015-01-28 16:01:39.173000; 14; 29
54c907a48c4b3b1d7751598a; 2015-01-28 16:01:35.722000; 2015-01-28 16:01:36.612000; 14; 28
54c9091a8c4b3b1d77515a0e; 2015-01-28 16:07:48.482000; 2015-01-28 16:07:49.432000; 19; 20
54c9091c8c4b3b1d77515a0f; 2015-01-28 16:07:49.800000; 2015-01-28 16:07:50.750000; 19; 21
54c9091d8c4b3b1d77515a10; 2015-01-28 16:07:51.283000; 2015-01-28 16:07:52.221000; 19; 22
54c9091d8c4b3b1d77515a11; 2015-01-28 16:07:51.512000; 2015-01-28 16:07:52.569000; 19; 23
54c9079d8c4b3b1d77515985; 2015-01-28 16:01:27.860000; 2015-01-28 16:01:31.006000; 14; 23
54c9079c8c4b3b1d77515984; 2015-01-28 16:01:26.535000; 2015-01-28 16:01:27.490000; 14; 22
54c9079a8c4b3b1d77515983; 2015-01-28 16:01:25.163000; 2015-01-28 16:01:26.117000; 14; 21
54c907998c4b3b1d77515982; 2015-01-28 16:01:23.777000; 2015-01-28 16:01:24.726000; 14; 20
54c907a38c4b3b1d77515989; 2015-01-28 16:01:33.152000; 2015-01-28 16:01:34.058000; 14; 27
54c907a28c4b3b1d77515988; 2015-01-28 16:01:31.842000; 2015-01-28 16:01:32.791000; 14; 26
54c907a08c4b3b1d77515987; 2015-01-28 16:01:30.581000; 2015-01-28 16:01:31.467000; 14; 25
54c9079f8c4b3b1d77515986; 2015-01-28 16:01:29.081000; 2015-01-28 16:01:31.059000; 14; 24
54c905878c4b3b1d775157b4; 2015-01-28 15:52:33.623000; 2015-01-28 15:52:35.783000; 1; 39
54c905868c4b3b1d775157b3; 2015-01-28 15:52:31.816000; 2015-01-28 15:52:33.070000; 1; 38
54c905868c4b3b1d775157b2; 2015-01-28 15:52:31.597000; 2015-01-28 15:52:33.020000; 1; 37
54c905868c4b3b1d775157b1; 2015-01-28 15:52:31.483000; 2015-01-28 15:52:32.970000; 1; 36
54c905858c4b3b1d775157b0; 2015-01-28 15:52:31.319000; 2015-01-28 15:52:32.920000; 1; 35
54c905858c4b3b1d775157af; 2015-01-28 15:52:31.158000; 2015-01-28 15:52:32.869000; 1; 34
54c905858c4b3b1d775157ae; 2015-01-28 15:52:30.988000; 2015-01-28 15:52:32.819000; 1; 33
54c905848c4b3b1d775157ad; 2015-01-28 15:52:29.854000; 2015-01-28 15:52:32.767000; 1; 32
54c905848c4b3b1d775157ac; 2015-01-28 15:52:29.394000; 2015-01-28 15:52:30.347000; 1; 31
54c905848c4b3b1d775157ab; 2015-01-28 15:52:29.129000; 2015-01-28 15:52:30.100000; 1; 30
54c90bba8c4b3b1d77515b44; 2015-01-28 16:19:00.045000; 2015-01-28 16:19:00.999000; 36; 41
54c907ed8c4b3b1d775159b3; 2015-01-28 16:02:48.743000; 2015-01-28 16:02:49.637000; 15; 39
54c907ec8c4b3b1d775159b2; 2015-01-28 16:02:46.127000; 2015-01-28 16:02:47.074000; 15; 38
54c907eb8c4b3b1d775159b1; 2015-01-28 16:02:44.856000; 2015-01-28 16:02:45.812000; 15; 37
54c907e98c4b3b1d775159b0; 2015-01-28 16:02:43.578000; 2015-01-28 16:02:44.531000; 15; 36
54c907e78c4b3b1d775159af; 2015-01-28 16:02:42.210000; 2015-01-28 16:02:43.158000; 15; 35
54c907e68c4b3b1d775159ae; 2015-01-28 16:02:40.845000; 2015-01-28 16:02:41.791000; 15; 34
54c907e58c4b3b1d775159ad; 2015-01-28 16:02:39.534000; 2015-01-28 16:02:40.481000; 15; 33
54c907e38c4b3b1d775159ac; 2015-01-28 16:02:38.183000; 2015-01-28 16:02:39.129000; 15; 32
54c907e28c4b3b1d775159ab; 2015-01-28 16:02:36.915000; 2015-01-28 16:02:37.817000; 15; 31
54c907e28c4b3b1d775159aa; 2015-01-28 16:02:35.631000; 2015-01-28 16:02:36.691000; 15; 30
54c905778c4b3b1d77515796; 2015-01-28 15:52:16.195000; 2015-01-28 15:52:17.120000; 1; 9
54c905768c4b3b1d77515795; 2015-01-28 15:52:15.978000; 2015-01-28 15:52:16.926000; 1; 8
54c90bbb8c4b3b1d77515b45; 2015-01-28 16:19:02.532000; 2015-01-28 16:19:03.512000; 36; 42
54c909fc8c4b3b1d77515a89; 2015-01-28 16:11:37.309000; 2015-01-28 16:11:38.202000; 24; 28
54c9092e8c4b3b1d77515a1d; 2015-01-28 16:08:08.251000; 2015-01-28 16:08:10.071000; 19; 35
54c906b78c4b3b1d77515909; 2015-01-28 15:57:37.727000; 2015-01-28 15:57:38.672000; 10; 29
54c906b38c4b3b1d77515908; 2015-01-28 15:57:36.483000; 2015-01-28 15:57:38.213000; 10; 28
54c906b18c4b3b1d77515907; 2015-01-28 15:57:33.898000; 2015-01-28 15:57:34.803000; 10; 27
54c906ae8c4b3b1d77515906; 2015-01-28 15:57:30.106000; 2015-01-28 15:57:31.047000; 10; 26
54c905758c4b3b1d77515790; 2015-01-28 15:52:15.237000; 2015-01-28 15:52:16.340000; 1; 3
54c905758c4b3b1d7751578f; 2015-01-28 15:52:13.964000; 2015-01-28 15:52:14.857000; 1; 2
54c905758c4b3b1d77515792; 2015-01-28 15:52:15.516000; 2015-01-28 15:52:16.536000; 1; 5
54c905758c4b3b1d77515791; 2015-01-28 15:52:15.401000; 2015-01-28 15:52:16.486000; 1; 4
54c905768c4b3b1d77515794; 2015-01-28 15:52:15.849000; 2015-01-28 15:52:16.875000; 1; 7
54c905768c4b3b1d77515793; 2015-01-28 15:52:15.632000; 2015-01-28 15:52:16.728000; 1; 6
54c90ae28c4b3b1d77515ad9; 2015-01-28 16:15:27.504000; 2015-01-28 16:15:28.391000; 28; 34
54c90b0b8c4b3b1d77515aef; 2015-01-28 16:16:08.854000; 2015-01-28 16:16:11.337000; 29; 40
54c90ada8c4b3b1d77515ad7; 2015-01-28 16:15:20.033000; 2015-01-28 16:15:20.920000; 28; 32
54c9083c8c4b3b1d775159d4; 2015-01-28 16:04:06.446000; 2015-01-28 16:04:07.396000; 16; 43
54c908398c4b3b1d775159d3; 2015-01-28 16:04:05.110000; 2015-01-28 16:04:05.999000; 16; 42
54c908378c4b3b1d775159d2; 2015-01-28 16:04:01.464000; 2015-01-28 16:04:02.415000; 16; 41
54c908358c4b3b1d775159d1; 2015-01-28 16:04:00.105000; 2015-01-28 16:04:01.054000; 16; 40
54c9083e8c4b3b1d775159d6; 2015-01-28 16:04:09.115000; 2015-01-28 16:04:10.065000; 16; 45
