task; start_time; stop_time; stage; iteration; instance
54c2bc8c8c4b3b3b9c316db8; 2015-01-23 21:27:50.063000; 2015-01-23 21:27:51.019000; sim ;4 ;56
54c2bc8c8c4b3b3b9c316db9; 2015-01-23 21:27:50.340000; 2015-01-23 21:27:51.284000; sim ;4 ;57
54c2bc8c8c4b3b3b9c316dba; 2015-01-23 21:27:50.632000; 2015-01-23 21:27:51.548000; sim ;4 ;58
54c2bc8c8c4b3b3b9c316dbb; 2015-01-23 21:27:50.900000; 2015-01-23 21:27:51.806000; sim ;4 ;59
54c2bc8c8c4b3b3b9c316dbc; 2015-01-23 21:27:51.151000; 2015-01-23 21:27:52.058000; sim ;4 ;60
54c2bc8c8c4b3b3b9c316dbd; 2015-01-23 21:27:51.416000; 2015-01-23 21:27:52.327000; sim ;4 ;61
54c2bc8c8c4b3b3b9c316dbe; 2015-01-23 21:27:51.685000; 2015-01-23 21:27:52.558000; sim ;4 ;62
54c2bc8c8c4b3b3b9c316dbf; 2015-01-23 21:27:51.950000; 2015-01-23 21:27:52.877000; sim ;4 ;63
54c2bc8c8c4b3b3b9c316dc0; 2015-01-23 21:27:52.203000; 2015-01-23 21:27:53.068000; sim ;4 ;64
54c2bca98c4b3b3b9c316dc1; 2015-01-23 21:28:18.868000; 2015-01-23 21:28:20.626000; ana; 4;1
54c2bca98c4b3b3b9c316dc2; 2015-01-23 21:28:16.230000; 2015-01-23 21:28:18.178000; ana; 4;2
54c2bca98c4b3b3b9c316dc3; 2015-01-23 21:28:19.037000; 2015-01-23 21:28:20.713000; ana; 4;3
54c2bca98c4b3b3b9c316dc4; 2015-01-23 21:28:16.622000; 2015-01-23 21:28:18.268000; ana; 4;4
54c2bca98c4b3b3b9c316dc5; 2015-01-23 21:28:17.134000; 2015-01-23 21:28:18.696000; ana; 4;5
54c2bca98c4b3b3b9c316dc6; 2015-01-23 21:28:14.815000; 2015-01-23 21:28:16.427000; ana; 4;6
54c2bca98c4b3b3b9c316dc7; 2015-01-23 21:28:14.431000; 2015-01-23 21:28:16.051000; ana; 4;7
54c2bca98c4b3b3b9c316dc8; 2015-01-23 21:28:19.202000; 2015-01-23 21:28:20.794000; ana; 4;8
54c2bca98c4b3b3b9c316dc9; 2015-01-23 21:28:15.041000; 2015-01-23 21:28:16.834000; ana; 4;9
54c2bca98c4b3b3b9c316dca; 2015-01-23 21:28:15.224000; 2015-01-23 21:28:16.891000; ana; 4;10
54c2bca98c4b3b3b9c316dcb; 2015-01-23 21:28:19.390000; 2015-01-23 21:28:21.305000; ana; 4;11
54c2bca98c4b3b3b9c316dcc; 2015-01-23 21:28:19.763000; 2015-01-23 21:28:21.357000; ana; 4;12
54c2bca98c4b3b3b9c316dcd; 2015-01-23 21:28:17.977000; 2015-01-23 21:28:19.558000; ana; 4;13
54c2bca98c4b3b3b9c316dce; 2015-01-23 21:28:18.505000; 2015-01-23 21:28:20.206000; ana; 4;14
54c2bca98c4b3b3b9c316dcf; 2015-01-23 21:28:19.960000; 2015-01-23 21:28:21.773000; ana; 4;15
54c2bca98c4b3b3b9c316dd0; 2015-01-23 21:28:15.403000; 2015-01-23 21:28:17.367000; ana; 4;16
54c2bca98c4b3b3b9c316dd1; 2015-01-23 21:28:15.764000; 2015-01-23 21:28:17.514000; ana; 4;17
54c2bca98c4b3b3b9c316dd2; 2015-01-23 21:28:15.576000; 2015-01-23 21:28:17.449000; ana; 4;18
54c2bca98c4b3b3b9c316dd3; 2015-01-23 21:28:15.894000; 2015-01-23 21:28:17.602000; ana; 4;19
54c2bca98c4b3b3b9c316dd4; 2015-01-23 21:28:20.412000; 2015-01-23 21:28:22.161000; ana; 4;20
54c2bca98c4b3b3b9c316dd5; 2015-01-23 21:28:21.086000; 2015-01-23 21:28:22.826000; ana; 4;21
54c2bca98c4b3b3b9c316dd6; 2015-01-23 21:28:21.590000; 2015-01-23 21:28:23.191000; ana; 4;22
54c2bca98c4b3b3b9c316dd7; 2015-01-23 21:28:21.923000; 2015-01-23 21:28:23.559000; ana; 4;23
54c2bca98c4b3b3b9c316dd8; 2015-01-23 21:28:22.361000; 2015-01-23 21:28:23.973000; ana; 4;24
54c2bca98c4b3b3b9c316dd9; 2015-01-23 21:28:22.576000; 2015-01-23 21:28:24.330000; ana; 4;25
54c2bca98c4b3b3b9c316dda; 2015-01-23 21:28:23.018000; 2015-01-23 21:28:24.670000; ana; 4;26
54c2bca98c4b3b3b9c316ddb; 2015-01-23 21:28:23.387000; 2015-01-23 21:28:25.038000; ana; 4;27
54c2bca98c4b3b3b9c316ddc; 2015-01-23 21:28:23.744000; 2015-01-23 21:28:25.398000; ana; 4;28
54c2bca98c4b3b3b9c316ddd; 2015-01-23 21:28:24.150000; 2015-01-23 21:28:25.743000; ana; 4;29
54c2bca98c4b3b3b9c316dde; 2015-01-23 21:28:24.493000; 2015-01-23 21:28:26.110000; ana; 4;30
54c2bca98c4b3b3b9c316ddf; 2015-01-23 21:28:24.855000; 2015-01-23 21:28:26.474000; ana; 4;31
54c2bca98c4b3b3b9c316de0; 2015-01-23 21:28:25.218000; 2015-01-23 21:28:26.885000; ana; 4;32
54c2bca98c4b3b3b9c316de1; 2015-01-23 21:28:25.538000; 2015-01-23 21:28:27.253000; ana; 4;33
54c2bca98c4b3b3b9c316de2; 2015-01-23 21:28:25.911000; 2015-01-23 21:28:27.627000; ana; 4;34
54c2bca98c4b3b3b9c316de3; 2015-01-23 21:28:26.289000; 2015-01-23 21:28:27.981000; ana; 4;35
54c2bca98c4b3b3b9c316de4; 2015-01-23 21:28:26.658000; 2015-01-23 21:28:28.478000; ana; 4;36
54c2bca98c4b3b3b9c316de5; 2015-01-23 21:28:27.060000; 2015-01-23 21:28:28.937000; ana; 4;37
54c2bca98c4b3b3b9c316de6; 2015-01-23 21:28:27.438000; 2015-01-23 21:28:28.989000; ana; 4;38
54c2bca98c4b3b3b9c316de7; 2015-01-23 21:28:27.807000; 2015-01-23 21:28:29.565000; ana; 4;39
54c2bca98c4b3b3b9c316de8; 2015-01-23 21:28:28.230000; 2015-01-23 21:28:30.098000; ana; 4;40
54c2bca98c4b3b3b9c316de9; 2015-01-23 21:28:28.698000; 2015-01-23 21:28:30.646000; ana; 4;41
54c2bca98c4b3b3b9c316dea; 2015-01-23 21:28:29.272000; 2015-01-23 21:28:31.137000; ana; 4;42
54c2bca98c4b3b3b9c316deb; 2015-01-23 21:28:29.837000; 2015-01-23 21:28:31.705000; ana; 4;43
54c2bca98c4b3b3b9c316dec; 2015-01-23 21:28:30.336000; 2015-01-23 21:28:32.190000; ana; 4;44
54c2bca98c4b3b3b9c316ded; 2015-01-23 21:28:30.853000; 2015-01-23 21:28:32.713000; ana; 4;45
54c2bca98c4b3b3b9c316dee; 2015-01-23 21:28:31.391000; 2015-01-23 21:28:33.213000; ana; 4;46
54c2bca98c4b3b3b9c316def; 2015-01-23 21:28:31.914000; 2015-01-23 21:28:33.682000; ana; 4;47
54c2bca98c4b3b3b9c316df0; 2015-01-23 21:28:32.450000; 2015-01-23 21:28:34.130000; ana; 4;48
54c2bca98c4b3b3b9c316df1; 2015-01-23 21:28:32.944000; 2015-01-23 21:28:34.916000; ana; 4;49
54c2bca98c4b3b3b9c316df2; 2015-01-23 21:28:33.425000; 2015-01-23 21:28:35.002000; ana; 4;50
54c2bca98c4b3b3b9c316df3; 2015-01-23 21:28:33.896000; 2015-01-23 21:28:35.519000; ana; 4;51
54c2bca98c4b3b3b9c316df4; 2015-01-23 21:28:34.330000; 2015-01-23 21:28:35.968000; ana; 4;52
54c2bca98c4b3b3b9c316df5; 2015-01-23 21:28:35.269000; 2015-01-23 21:28:36.965000; ana; 4;53
54c2bca98c4b3b3b9c316df6; 2015-01-23 21:28:35.728000; 2015-01-23 21:28:41.037000; ana; 4;54
54c2bca98c4b3b3b9c316df7; 2015-01-23 21:28:36.201000; 2015-01-23 21:28:39.400000; ana; 4;55
54c2bca98c4b3b3b9c316df8; 2015-01-23 21:28:36.420000; 2015-01-23 21:28:39.452000; ana; 4;56
54c2bca98c4b3b3b9c316df9; 2015-01-23 21:28:36.614000; 2015-01-23 21:28:39.528000; ana; 4;57
54c2bca98c4b3b3b9c316dfa; 2015-01-23 21:28:36.772000; 2015-01-23 21:28:39.603000; ana; 4;58
54c2bcaa8c4b3b3b9c316dfb; 2015-01-23 21:28:37.151000; 2015-01-23 21:28:39.656000; ana; 4;59
54c2bcaa8c4b3b3b9c316dfc; 2015-01-23 21:28:37.305000; 2015-01-23 21:28:39.747000; ana; 4;60
54c2bcaa8c4b3b3b9c316dfd; 2015-01-23 21:28:37.476000; 2015-01-23 21:28:39.811000; ana; 4;61
54c2bcaa8c4b3b3b9c316dfe; 2015-01-23 21:28:37.653000; 2015-01-23 21:28:39.875000; ana; 4;62
54c2bcaa8c4b3b3b9c316dff; 2015-01-23 21:28:37.812000; 2015-01-23 21:28:39.978000; ana; 4;63
54c2bcaa8c4b3b3b9c316e00; 2015-01-23 21:28:37.969000; 2015-01-23 21:28:40.043000; ana; 4;64
