task; start_time; stop_time; stage; iteration; instance
54c4f40c8c4b3b7184edfa24; 2015-01-25 13:50:13.811000; 2015-01-25 13:50:17.459000; ana; 2;66
54c4f40c8c4b3b7184edfa25; 2015-01-25 13:50:14.067000; 2015-01-25 13:50:17.511000; ana; 2;67
54c4f40c8c4b3b7184edfa26; 2015-01-25 13:50:14.221000; 2015-01-25 13:50:18.241000; ana; 2;68
54c4f40c8c4b3b7184edfa27; 2015-01-25 13:50:14.434000; 2015-01-25 13:50:18.293000; ana; 2;69
54c4f40c8c4b3b7184edfa28; 2015-01-25 13:50:15.825000; 2015-01-25 13:50:17.562000; ana; 2;70
54c4f40c8c4b3b7184edfa29; 2015-01-25 13:50:16.587000; 2015-01-25 13:50:18.344000; ana; 2;71
54c4f40c8c4b3b7184edfa2a; 2015-01-25 13:50:16.877000; 2015-01-25 13:50:19.009000; ana; 2;72
54c4f40c8c4b3b7184edfa2b; 2015-01-25 13:50:17.025000; 2015-01-25 13:50:19.061000; ana; 2;73
54c4f40c8c4b3b7184edfa2c; 2015-01-25 13:50:17.168000; 2015-01-25 13:50:19.119000; ana; 2;74
54c4f40c8c4b3b7184edfa2d; 2015-01-25 13:50:17.306000; 2015-01-25 13:50:19.171000; ana; 2;75
54c4f40c8c4b3b7184edfa2e; 2015-01-25 13:50:17.804000; 2015-01-25 13:50:19.750000; ana; 2;76
54c4f40c8c4b3b7184edfa2f; 2015-01-25 13:50:17.944000; 2015-01-25 13:50:19.803000; ana; 2;77
54c4f40c8c4b3b7184edfa30; 2015-01-25 13:50:18.088000; 2015-01-25 13:50:19.857000; ana; 2;78
54c4f40c8c4b3b7184edfa31; 2015-01-25 13:50:18.805000; 2015-01-25 13:50:20.517000; ana; 2;79
54c4f40c8c4b3b7184edfa32; 2015-01-25 13:50:19.552000; 2015-01-25 13:50:21.215000; ana; 2;80
54c4f40c8c4b3b7184edfa33; 2015-01-25 13:50:20.318000; 2015-01-25 13:50:21.873000; ana; 2;81
54c4f40c8c4b3b7184edfa34; 2015-01-25 13:50:20.970000; 2015-01-25 13:50:22.591000; ana; 2;82
54c4f40c8c4b3b7184edfa35; 2015-01-25 13:50:21.487000; 2015-01-25 13:50:23.163000; ana; 2;83
54c4f40c8c4b3b7184edfa36; 2015-01-25 13:50:21.676000; 2015-01-25 13:50:23.467000; ana; 2;84
54c4f40c8c4b3b7184edfa37; 2015-01-25 13:50:22.021000; 2015-01-25 13:50:23.759000; ana; 2;85
54c4f40c8c4b3b7184edfa38; 2015-01-25 13:50:22.160000; 2015-01-25 13:50:23.811000; ana; 2;86
54c4f40c8c4b3b7184edfa39; 2015-01-25 13:50:22.297000; 2015-01-25 13:50:24.160000; ana; 2;87
54c4f40c8c4b3b7184edfa3a; 2015-01-25 13:50:22.439000; 2015-01-25 13:50:24.211000; ana; 2;88
54c4f40d8c4b3b7184edfa3b; 2015-01-25 13:50:22.734000; 2015-01-25 13:50:24.570000; ana; 2;89
54c4f40d8c4b3b7184edfa3c; 2015-01-25 13:50:22.873000; 2015-01-25 13:50:24.622000; ana; 2;90
54c4f40d8c4b3b7184edfa3d; 2015-01-25 13:50:23.009000; 2015-01-25 13:50:24.690000; ana; 2;91
54c4f40d8c4b3b7184edfa3e; 2015-01-25 13:50:23.312000; 2015-01-25 13:50:25.090000; ana; 2;92
54c4f40d8c4b3b7184edfa3f; 2015-01-25 13:50:23.606000; 2015-01-25 13:50:25.393000; ana; 2;93
54c4f40d8c4b3b7184edfa40; 2015-01-25 13:50:24.008000; 2015-01-25 13:50:25.694000; ana; 2;94
54c4f40d8c4b3b7184edfa41; 2015-01-25 13:50:24.417000; 2015-01-25 13:50:25.995000; ana; 2;95
54c4f40d8c4b3b7184edfa42; 2015-01-25 13:50:24.938000; 2015-01-25 13:50:26.569000; ana; 2;96
54c4f40d8c4b3b7184edfa43; 2015-01-25 13:50:25.240000; 2015-01-25 13:50:26.864000; ana; 2;97
54c4f40d8c4b3b7184edfa44; 2015-01-25 13:50:25.541000; 2015-01-25 13:50:27.158000; ana; 2;98
54c4f40d8c4b3b7184edfa45; 2015-01-25 13:50:25.840000; 2015-01-25 13:50:27.453000; ana; 2;99
54c4f40d8c4b3b7184edfa46; 2015-01-25 13:50:26.134000; 2015-01-25 13:50:27.747000; ana; 2;100
54c4f40d8c4b3b7184edfa47; 2015-01-25 13:50:26.271000; 2015-01-25 13:50:28.040000; ana; 2;101
54c4f40d8c4b3b7184edfa48; 2015-01-25 13:50:26.414000; 2015-01-25 13:50:28.091000; ana; 2;102
54c4f40d8c4b3b7184edfa49; 2015-01-25 13:50:26.710000; 2015-01-25 13:50:28.445000; ana; 2;103
54c4f40d8c4b3b7184edfa4a; 2015-01-25 13:50:27.005000; 2015-01-25 13:50:28.766000; ana; 2;104
54c4f40d8c4b3b7184edfa4b; 2015-01-25 13:50:27.299000; 2015-01-25 13:50:29.212000; ana; 2;105
54c4f40d8c4b3b7184edfa4c; 2015-01-25 13:50:27.594000; 2015-01-25 13:50:29.264000; ana; 2;106
54c4f40d8c4b3b7184edfa4d; 2015-01-25 13:50:27.886000; 2015-01-25 13:50:29.627000; ana; 2;107
54c4f40d8c4b3b7184edfa4e; 2015-01-25 13:50:28.292000; 2015-01-25 13:50:30.061000; ana; 2;108
54c4f40d8c4b3b7184edfa4f; 2015-01-25 13:50:28.613000; 2015-01-25 13:50:30.366000; ana; 2;109
54c4f40d8c4b3b7184edfa50; 2015-01-25 13:50:29.060000; 2015-01-25 13:50:30.663000; ana; 2;110
54c4f40d8c4b3b7184edfa51; 2015-01-25 13:50:29.474000; 2015-01-25 13:50:31.097000; ana; 2;111
54c4f40d8c4b3b7184edfa52; 2015-01-25 13:50:29.772000; 2015-01-25 13:50:31.390000; ana; 2;112
54c4f40d8c4b3b7184edfa53; 2015-01-25 13:50:29.909000; 2015-01-25 13:50:31.688000; ana; 2;113
54c4f40d8c4b3b7184edfa54; 2015-01-25 13:50:30.213000; 2015-01-25 13:50:31.987000; ana; 2;114
54c4f40d8c4b3b7184edfa55; 2015-01-25 13:50:30.511000; 2015-01-25 13:50:32.494000; ana; 2;115
54c4f40d8c4b3b7184edfa56; 2015-01-25 13:50:30.808000; 2015-01-25 13:50:32.546000; ana; 2;116
54c4f40d8c4b3b7184edfa57; 2015-01-25 13:50:30.944000; 2015-01-25 13:50:32.598000; ana; 2;117
54c4f40d8c4b3b7184edfa58; 2015-01-25 13:50:31.238000; 2015-01-25 13:50:33.074000; ana; 2;118
54c4f40d8c4b3b7184edfa59; 2015-01-25 13:50:31.535000; 2015-01-25 13:50:33.372000; ana; 2;119
54c4f40d8c4b3b7184edfa5a; 2015-01-25 13:50:31.833000; 2015-01-25 13:50:33.424000; ana; 2;120
54c4f40d8c4b3b7184edfa5b; 2015-01-25 13:50:32.295000; 2015-01-25 13:50:33.985000; ana; 2;121
54c4f40d8c4b3b7184edfa5c; 2015-01-25 13:50:32.876000; 2015-01-25 13:50:34.526000; ana; 2;122
54c4f40d8c4b3b7184edfa5d; 2015-01-25 13:50:33.218000; 2015-01-25 13:50:34.831000; ana; 2;123
54c4f40d8c4b3b7184edfa5e; 2015-01-25 13:50:33.623000; 2015-01-25 13:50:35.288000; ana; 2;124
54c4f40d8c4b3b7184edfa5f; 2015-01-25 13:50:33.832000; 2015-01-25 13:50:35.488000; ana; 2;125
54c4f40d8c4b3b7184edfa60; 2015-01-25 13:50:34.224000; 2015-01-25 13:50:35.787000; ana; 2;126
54c4f40d8c4b3b7184edfa61; 2015-01-25 13:50:34.374000; 2015-01-25 13:50:35.985000; ana; 2;127
54c4f40d8c4b3b7184edfa62; 2015-01-25 13:50:34.678000; 2015-01-25 13:50:36.241000; ana; 2;128
54c4f5fc8c4b3b7184edfa63; 2015-01-25 14:00:48.958000; 2015-01-25 14:00:49.944000; sim ;3 ;1
54c4f5fc8c4b3b7184edfa64; 2015-01-25 14:01:46.385000; 2015-01-25 14:01:48.103000; sim ;3 ;2
54c4f5fc8c4b3b7184edfa65; 2015-01-25 14:01:49.393000; 2015-01-25 14:01:52.773000; sim ;3 ;3
54c4f5fc8c4b3b7184edfa66; 2015-01-25 14:01:12.958000; 2015-01-25 14:01:16.088000; sim ;3 ;4
54c4f5fc8c4b3b7184edfa67; 2015-01-25 14:01:37.593000; 2015-01-25 14:01:40.594000; sim ;3 ;5
54c4f5fc8c4b3b7184edfa68; 2015-01-25 14:01:57.572000; 2015-01-25 14:01:58.681000; sim ;3 ;6
54c4f5fc8c4b3b7184edfa69; 2015-01-25 14:01:19.625000; 2015-01-25 14:01:21.958000; sim ;3 ;7
54c4f5fc8c4b3b7184edfa6a; 2015-01-25 14:00:51.725000; 2015-01-25 14:00:52.616000; sim ;3 ;8
54c4f5fd8c4b3b7184edfa6b; 2015-01-25 14:01:59.312000; 2015-01-25 14:02:02.254000; sim ;3 ;9
54c4f5fd8c4b3b7184edfa6c; 2015-01-25 14:01:45.712000; 2015-01-25 14:01:46.682000; sim ;3 ;10
54c4f5fd8c4b3b7184edfa6d; 2015-01-25 14:01:58.433000; 2015-01-25 14:01:59.557000; sim ;3 ;11
54c4f5fd8c4b3b7184edfa6e; 2015-01-25 14:01:05.775000; 2015-01-25 14:01:08.537000; sim ;3 ;12
54c4f5fd8c4b3b7184edfa6f; 2015-01-25 14:00:46.571000; 2015-01-25 14:00:47.501000; sim ;3 ;13
54c4f5fd8c4b3b7184edfa70; 2015-01-25 14:01:52.432000; 2015-01-25 14:01:56.079000; sim ;3 ;14
54c4f5fd8c4b3b7184edfa71; 2015-01-25 14:01:26.193000; 2015-01-25 14:01:28.112000; sim ;3 ;15
54c4f5fd8c4b3b7184edfa72; 2015-01-25 14:01:44.242000; 2015-01-25 14:01:46.677000; sim ;3 ;16
54c4f5fd8c4b3b7184edfa73; 2015-01-25 14:01:59.978000; 2015-01-25 14:02:02.259000; sim ;3 ;17
54c4f5fd8c4b3b7184edfa74; 2015-01-25 14:00:49.744000; 2015-01-25 14:00:50.685000; sim ;3 ;18
54c4f5fd8c4b3b7184edfa75; 2015-01-25 14:01:06.895000; 2015-01-25 14:01:08.542000; sim ;3 ;19
54c4f5fd8c4b3b7184edfa76; 2015-01-25 14:00:18.819000; 2015-01-25 14:00:19.761000; sim ;3 ;20
54c4f5fd8c4b3b7184edfa77; 2015-01-25 14:01:47.664000; 2015-01-25 14:01:49.827000; sim ;3 ;21
54c4f5fd8c4b3b7184edfa78; 2015-01-25 14:00:18.645000; 2015-01-25 14:00:19.757000; sim ;3 ;22
54c4f5fd8c4b3b7184edfa79; 2015-01-25 13:59:33.848000; 2015-01-25 13:59:36.735000; sim ;3 ;23
54c4f5fd8c4b3b7184edfa7a; 2015-01-25 14:00:19.004000; 2015-01-25 14:00:21.604000; sim ;3 ;24
54c4f5fd8c4b3b7184edfa7b; 2015-01-25 14:01:27.725000; 2015-01-25 14:01:30.681000; sim ;3 ;25
54c4f5fd8c4b3b7184edfa7c; 2015-01-25 14:00:11.745000; 2015-01-25 14:00:12.731000; sim ;3 ;26
54c4f5fd8c4b3b7184edfa7d; 2015-01-25 14:00:21.265000; 2015-01-25 14:00:24.254000; sim ;3 ;27
54c4f5fd8c4b3b7184edfa7e; 2015-01-25 13:59:36.337000; 2015-01-25 13:59:38.914000; sim ;3 ;28
54c4f5fd8c4b3b7184edfa7f; 2015-01-25 14:01:21.526000; 2015-01-25 14:01:23.309000; sim ;3 ;29
54c4f5fd8c4b3b7184edfa80; 2015-01-25 14:00:13.159000; 2015-01-25 14:00:14.589000; sim ;3 ;30
54c4f5fd8c4b3b7184edfa81; 2015-01-25 14:00:01.921000; 2015-01-25 14:00:02.818000; sim ;3 ;31
54c4f5fd8c4b3b7184edfa82; 2015-01-25 14:00:34.989000; 2015-01-25 14:00:35.984000; sim ;3 ;32
54c4f5fd8c4b3b7184edfa83; 2015-01-25 14:00:33.216000; 2015-01-25 14:00:34.591000; sim ;3 ;33
54c4f5fd8c4b3b7184edfa84; 2015-01-25 14:00:06.739000; 2015-01-25 14:00:08.117000; sim ;3 ;34
54c4f5fd8c4b3b7184edfa85; 2015-01-25 14:01:16.475000; 2015-01-25 14:01:17.671000; sim ;3 ;35
54c4f5fd8c4b3b7184edfa86; 2015-01-25 14:00:02.612000; 2015-01-25 14:00:03.782000; sim ;3 ;36
54c4f5fd8c4b3b7184edfa87; 2015-01-25 14:00:14.343000; 2015-01-25 14:00:15.620000; sim ;3 ;37
54c4f5fd8c4b3b7184edfa88; 2015-01-25 14:00:18.450000; 2015-01-25 14:00:19.753000; sim ;3 ;38
54c4f5fd8c4b3b7184edfa89; 2015-01-25 14:00:45.680000; 2015-01-25 14:00:46.723000; sim ;3 ;39
54c4f5fd8c4b3b7184edfa8a; 2015-01-25 14:01:55.738000; 2015-01-25 14:01:57.915000; sim ;3 ;40
54c4f5fd8c4b3b7184edfa8b; 2015-01-25 14:02:00.402000; 2015-01-25 14:02:02.263000; sim ;3 ;41
54c4f5fd8c4b3b7184edfa8c; 2015-01-25 14:00:51.226000; 2015-01-25 14:00:52.611000; sim ;3 ;42
54c4f5fd8c4b3b7184edfa8d; 2015-01-25 14:01:15.701000; 2015-01-25 14:01:16.916000; sim ;3 ;43
54c4f5fd8c4b3b7184edfa8e; 2015-01-25 13:59:32.519000; 2015-01-25 13:59:34.188000; sim ;3 ;44
54c4f5fd8c4b3b7184edfa8f; 2015-01-25 14:00:10.578000; 2015-01-25 14:00:12.038000; sim ;3 ;45
54c4f5fd8c4b3b7184edfa90; 2015-01-25 13:59:38.519000; 2015-01-25 13:59:41.866000; sim ;3 ;46
54c4f5fd8c4b3b7184edfa91; 2015-01-25 14:00:52.361000; 2015-01-25 14:00:54.133000; sim ;3 ;47
54c4f5fd8c4b3b7184edfa92; 2015-01-25 14:00:30.433000; 2015-01-25 14:00:31.465000; sim ;3 ;48
54c4f5fd8c4b3b7184edfa93; 2015-01-25 14:00:12.581000; 2015-01-25 14:00:13.579000; sim ;3 ;49
54c4f5fd8c4b3b7184edfa94; 2015-01-25 14:02:00.842000; 2015-01-25 14:02:02.268000; sim ;3 ;50
54c4f5fd8c4b3b7184edfa95; 2015-01-25 14:00:37.193000; 2015-01-25 14:00:38.338000; sim ;3 ;51
54c4f5fd8c4b3b7184edfa96; 2015-01-25 14:00:19.134000; 2015-01-25 14:00:21.609000; sim ;3 ;52
54c4f5fd8c4b3b7184edfa97; 2015-01-25 14:01:22.920000; 2015-01-25 14:01:24.696000; sim ;3 ;53
54c4f5fd8c4b3b7184edfa98; 2015-01-25 14:00:17.909000; 2015-01-25 14:00:19.744000; sim ;3 ;54
54c4f5fd8c4b3b7184edfa99; 2015-01-25 14:00:19.307000; 2015-01-25 14:00:21.613000; sim ;3 ;55
54c4f5fd8c4b3b7184edfa9a; 2015-01-25 14:00:26.968000; 2015-01-25 14:00:29.082000; sim ;3 ;56
54c4f5fd8c4b3b7184edfa9b; 2015-01-25 14:00:18.211000; 2015-01-25 14:00:19.748000; sim ;3 ;57
54c4f5fd8c4b3b7184edfa9c; 2015-01-25 14:00:00.573000; 2015-01-25 14:00:01.580000; sim ;3 ;58
54c4f5fd8c4b3b7184edfa9d; 2015-01-25 13:59:41.480000; 2015-01-25 13:59:44.998000; sim ;3 ;59
54c4f5fd8c4b3b7184edfa9e; 2015-01-25 14:00:34.306000; 2015-01-25 14:00:35.189000; sim ;3 ;60
54c4f5fd8c4b3b7184edfa9f; 2015-01-25 14:00:31.789000; 2015-01-25 14:00:33.414000; sim ;3 ;61
54c4f5fd8c4b3b7184edfaa0; 2015-01-25 14:00:23.867000; 2015-01-25 14:00:27.311000; sim ;3 ;62
54c4f5fd8c4b3b7184edfaa1; 2015-01-25 14:00:46.261000; 2015-01-25 14:00:47.496000; sim ;3 ;63
54c4f5fd8c4b3b7184edfaa2; 2015-01-25 14:00:28.741000; 2015-01-25 14:00:30.088000; sim ;3 ;64
54c4f5fd8c4b3b7184edfaa3; 2015-01-25 14:00:30.616000; 2015-01-25 14:00:31.940000; sim ;3 ;65
54c4f5fd8c4b3b7184edfaa4; 2015-01-25 14:02:01.330000; 2015-01-25 14:02:02.273000; sim ;3 ;66
54c4f5fd8c4b3b7184edfaa5; 2015-01-25 14:02:02.007000; 2015-01-25 14:02:04.232000; sim ;3 ;67
54c4f5fd8c4b3b7184edfaa6; 2015-01-25 14:00:07.825000; 2015-01-25 14:00:09.760000; sim ;3 ;68
54c4f5fd8c4b3b7184edfaa7; 2015-01-25 13:59:44.659000; 2015-01-25 13:59:47.565000; sim ;3 ;69
54c4f5fd8c4b3b7184edfaa8; 2015-01-25 14:01:01.290000; 2015-01-25 14:01:04.209000; sim ;3 ;70
54c4f5fd8c4b3b7184edfaa9; 2015-01-25 13:59:47.224000; 2015-01-25 13:59:50.995000; sim ;3 ;71
54c4f5fd8c4b3b7184edfaaa; 2015-01-25 13:59:50.609000; 2015-01-25 13:59:54.669000; sim ;3 ;72
54c4f5fd8c4b3b7184edfaab; 2015-01-25 13:59:57.330000; 2015-01-25 14:00:00.150000; sim ;3 ;73
54c4f5fd8c4b3b7184edfaac; 2015-01-25 14:00:13.423000; 2015-01-25 14:00:14.594000; sim ;3 ;74
54c4f5fd8c4b3b7184edfaad; 2015-01-25 14:00:29.797000; 2015-01-25 14:00:30.768000; sim ;3 ;75
54c4f5fd8c4b3b7184edfaae; 2015-01-25 14:00:30.988000; 2015-01-25 14:00:32.532000; sim ;3 ;76
54c4f5fd8c4b3b7184edfaaf; 2015-01-25 14:00:03.533000; 2015-01-25 14:00:04.726000; sim ;3 ;77
54c4f5fd8c4b3b7184edfab0; 2015-01-25 14:01:17.470000; 2015-01-25 14:01:18.637000; sim ;3 ;78
54c4f5fd8c4b3b7184edfab1; 2015-01-25 14:00:16.212000; 2015-01-25 14:00:17.494000; sim ;3 ;79
54c4f5fd8c4b3b7184edfab2; 2015-01-25 14:00:32.378000; 2015-01-25 14:00:33.419000; sim ;3 ;80
54c4f5fd8c4b3b7184edfab3; 2015-01-25 13:59:54.284000; 2015-01-25 13:59:57.717000; sim ;3 ;81
54c4f5fd8c4b3b7184edfab4; 2015-01-25 14:00:40.986000; 2015-01-25 14:00:42.585000; sim ;3 ;82
54c4f5fd8c4b3b7184edfab5; 2015-01-25 13:59:59.809000; 2015-01-25 14:00:00.775000; sim ;3 ;83
54c4f5fd8c4b3b7184edfab6; 2015-01-25 14:01:30.293000; 2015-01-25 14:01:33.698000; sim ;3 ;84
54c4f5fd8c4b3b7184edfab7; 2015-01-25 14:01:33.310000; 2015-01-25 14:01:35.875000; sim ;3 ;85
54c4f5fd8c4b3b7184edfab8; 2015-01-25 14:00:53.791000; 2015-01-25 14:00:56.152000; sim ;3 ;86
54c4f5fe8c4b3b7184edfab9; 2015-01-25 14:01:24.307000; 2015-01-25 14:01:25.544000; sim ;3 ;87
54c4f5fe8c4b3b7184edfaba; 2015-01-25 14:02:03.841000; 2015-01-25 14:02:06.713000; sim ;3 ;88
54c4f5fe8c4b3b7184edfabb; 2015-01-25 14:00:01.430000; 2015-01-25 14:00:02.813000; sim ;3 ;89
54c4f5fe8c4b3b7184edfabc; 2015-01-25 14:02:06.325000; 2015-01-25 14:02:09.710000; sim ;3 ;90
54c4f5fe8c4b3b7184edfabd; 2015-01-25 14:00:55.810000; 2015-01-25 14:00:58.998000; sim ;3 ;91
54c4f5fe8c4b3b7184edfabe; 2015-01-25 14:00:48.169000; 2015-01-25 14:00:49.159000; sim ;3 ;92
54c4f5fe8c4b3b7184edfabf; 2015-01-25 14:01:08.192000; 2015-01-25 14:01:10.567000; sim ;3 ;93
54c4f5fe8c4b3b7184edfac0; 2015-01-25 14:01:35.488000; 2015-01-25 14:01:37.983000; sim ;3 ;94
54c4f5fe8c4b3b7184edfac1; 2015-01-25 14:01:40.209000; 2015-01-25 14:01:43.095000; sim ;3 ;95
54c4f5fe8c4b3b7184edfac2; 2015-01-25 14:02:09.322000; 2015-01-25 14:02:13.253000; sim ;3 ;96
54c4f5fe8c4b3b7184edfac3; 2015-01-25 14:00:58.655000; 2015-01-25 14:01:01.677000; sim ;3 ;97
54c4f5fe8c4b3b7184edfac4; 2015-01-25 14:02:12.911000; 2015-01-25 14:02:15.496000; sim ;3 ;98
54c4f5fe8c4b3b7184edfac5; 2015-01-25 14:02:15.108000; 2015-01-25 14:02:17.855000; sim ;3 ;99
54c4f5fe8c4b3b7184edfac6; 2015-01-25 14:02:17.513000; 2015-01-25 14:02:18.836000; sim ;3 ;100
54c4f5fe8c4b3b7184edfac7; 2015-01-25 14:02:18.539000; 2015-01-25 14:02:19.545000; sim ;3 ;101
54c4f5fe8c4b3b7184edfac8; 2015-01-25 14:01:16.763000; 2015-01-25 14:01:17.676000; sim ;3 ;102
54c4f5fe8c4b3b7184edfac9; 2015-01-25 14:00:35.784000; 2015-01-25 14:00:37.536000; sim ;3 ;103
54c4f5fe8c4b3b7184edfaca; 2015-01-25 14:01:10.177000; 2015-01-25 14:01:13.346000; sim ;3 ;104
54c4f5fe8c4b3b7184edfacb; 2015-01-25 14:01:25.297000; 2015-01-25 14:01:26.489000; sim ;3 ;105
54c4f5fe8c4b3b7184edfacc; 2015-01-25 14:00:31.162000; 2015-01-25 14:00:32.537000; sim ;3 ;106
54c4f5fe8c4b3b7184edfacd; 2015-01-25 14:01:03.776000; 2015-01-25 14:01:06.164000; sim ;3 ;107
54c4f5fe8c4b3b7184edface; 2015-01-25 14:00:04.434000; 2015-01-25 14:00:05.807000; sim ;3 ;108
54c4f5fe8c4b3b7184edfacf; 2015-01-25 14:00:38.137000; 2015-01-25 14:00:39.436000; sim ;3 ;109
54c4f5fe8c4b3b7184edfad0; 2015-01-25 14:00:00.975000; 2015-01-25 14:00:02.072000; sim ;3 ;110
54c4f5fe8c4b3b7184edfad1; 2015-01-25 14:00:05.515000; 2015-01-25 14:00:07.076000; sim ;3 ;111
54c4f5fe8c4b3b7184edfad2; 2015-01-25 14:00:01.250000; 2015-01-25 14:00:02.809000; sim ;3 ;112
54c4f5fe8c4b3b7184edfad3; 2015-01-25 14:01:42.706000; 2015-01-25 14:01:44.677000; sim ;3 ;113
54c4f5fe8c4b3b7184edfad4; 2015-01-25 14:00:17.246000; 2015-01-25 14:00:19.739000; sim ;3 ;114
54c4f5fe8c4b3b7184edfad5; 2015-01-25 14:00:42.241000; 2015-01-25 14:00:43.737000; sim ;3 ;115
54c4f5fe8c4b3b7184edfad6; 2015-01-25 14:00:09.417000; 2015-01-25 14:00:10.870000; sim ;3 ;116
54c4f5fe8c4b3b7184edfad7; 2015-01-25 14:02:19.301000; 2015-01-25 14:02:21.050000; sim ;3 ;117
54c4f5fe8c4b3b7184edfad8; 2015-01-25 14:00:12.323000; 2015-01-25 14:00:13.575000; sim ;3 ;118
54c4f5fe8c4b3b7184edfad9; 2015-01-25 14:02:20.664000; 2015-01-25 14:02:22.919000; sim ;3 ;119
54c4f5fe8c4b3b7184edfada; 2015-01-25 14:02:22.531000; 2015-01-25 14:02:23.422000; sim ;3 ;120
54c4f5fe8c4b3b7184edfadb; 2015-01-25 14:01:18.342000; 2015-01-25 14:01:20.013000; sim ;3 ;121
54c4f5fe8c4b3b7184edfadc; 2015-01-25 14:00:15.329000; 2015-01-25 14:00:16.411000; sim ;3 ;122
54c4f5fe8c4b3b7184edfadd; 2015-01-25 14:00:31.358000; 2015-01-25 14:00:32.541000; sim ;3 ;123
54c4f5fe8c4b3b7184edfade; 2015-01-25 14:00:39.144000; 2015-01-25 14:00:41.326000; sim ;3 ;124
54c4f5fe8c4b3b7184edfadf; 2015-01-25 14:00:50.485000; 2015-01-25 14:00:52.607000; sim ;3 ;125
54c4f5fe8c4b3b7184edfae0; 2015-01-25 14:00:43.437000; 2015-01-25 14:00:45.240000; sim ;3 ;126
54c4f5fe8c4b3b7184edfae1; 2015-01-25 14:00:44.641000; 2015-01-25 14:00:45.833000; sim ;3 ;127
54c4f5fe8c4b3b7184edfae2; 2015-01-25 14:00:47.298000; 2015-01-25 14:00:48.417000; sim ;3 ;128
54c4f74a8c4b3b7184edfae3; 2015-01-25 14:07:05.538000; 2015-01-25 14:07:08.120000; ana; 3;1
54c4f74a8c4b3b7184edfae4; 2015-01-25 14:06:36.543000; 2015-01-25 14:06:41.205000; ana; 3;2
54c4f74a8c4b3b7184edfae5; 2015-01-25 14:07:04.439000; 2015-01-25 14:07:07.072000; ana; 3;3
54c4f74a8c4b3b7184edfae6; 2015-01-25 14:07:00.945000; 2015-01-25 14:07:02.801000; ana; 3;4
54c4f74a8c4b3b7184edfae7; 2015-01-25 14:06:55.949000; 2015-01-25 14:06:58.433000; ana; 3;5
54c4f74a8c4b3b7184edfae8; 2015-01-25 14:07:22.282000; 2015-01-25 14:07:26.621000; ana; 3;6
54c4f74a8c4b3b7184edfae9; 2015-01-25 14:07:02.204000; 2015-01-25 14:07:03.989000; ana; 3;7
54c4f74a8c4b3b7184edfaea; 2015-01-25 14:06:41.968000; 2015-01-25 14:06:47.869000; ana; 3;8
54c4f74a8c4b3b7184edfaeb; 2015-01-25 14:06:18.826000; 2015-01-25 14:06:28.125000; ana; 3;9
54c4f74a8c4b3b7184edfaec; 2015-01-25 14:07:03.106000; 2015-01-25 14:07:04.693000; ana; 3;10
54c4f74a8c4b3b7184edfaed; 2015-01-25 14:06:51.546000; 2015-01-25 14:06:55.440000; ana; 3;11
54c4f74a8c4b3b7184edfaee; 2015-01-25 14:06:44.360000; 2015-01-25 14:06:51.982000; ana; 3;12
54c4f74a8c4b3b7184edfaef; 2015-01-25 14:07:06.724000; 2015-01-25 14:07:09.356000; ana; 3;13
54c4f74a8c4b3b7184edfaf0; 2015-01-25 14:07:13.875000; 2015-01-25 14:07:16.266000; ana; 3;14
54c4f74a8c4b3b7184edfaf1; 2015-01-25 14:06:47.478000; 2015-01-25 14:06:54.100000; ana; 3;15
54c4f74a8c4b3b7184edfaf2; 2015-01-25 14:06:53.664000; 2015-01-25 14:06:56.258000; ana; 3;16
54c4f74a8c4b3b7184edfaf3; 2015-01-25 14:07:09.009000; 2015-01-25 14:07:12.108000; ana; 3;17
54c4f74a8c4b3b7184edfaf4; 2015-01-25 14:07:11.748000; 2015-01-25 14:07:14.216000; ana; 3;18
54c4f74a8c4b3b7184edfaf5; 2015-01-25 14:07:01.742000; 2015-01-25 14:07:03.524000; ana; 3;19
54c4f74a8c4b3b7184edfaf6; 2015-01-25 14:07:19.600000; 2015-01-25 14:07:22.719000; ana; 3;20
54c4f74a8c4b3b7184edfaf7; 2015-01-25 14:07:02.553000; 2015-01-25 14:07:04.640000; ana; 3;21
54c4f74a8c4b3b7184edfaf8; 2015-01-25 14:07:12.799000; 2015-01-25 14:07:15.238000; ana; 3;22
54c4f74a8c4b3b7184edfaf9; 2015-01-25 14:06:57.998000; 2015-01-25 14:07:01.949000; ana; 3;23
54c4f74a8c4b3b7184edfafa; 2015-01-25 14:06:56.708000; 2015-01-25 14:07:01.389000; ana; 3;24
54c4f74a8c4b3b7184edfafb; 2015-01-25 14:06:55.052000; 2015-01-25 14:06:56.908000; ana; 3;25
54c4f74a8c4b3b7184edfafc; 2015-01-25 14:07:03.324000; 2015-01-25 14:07:05.836000; ana; 3;26
54c4f74a8c4b3b7184edfafd; 2015-01-25 14:07:07.777000; 2015-01-25 14:07:11.029000; ana; 3;27
54c4f74a8c4b3b7184edfafe; 2015-01-25 14:07:03.790000; 2015-01-25 14:07:05.889000; ana; 3;28
54c4f74a8c4b3b7184edfaff; 2015-01-25 14:07:10.592000; 2015-01-25 14:07:13.144000; ana; 3;29
54c4f74a8c4b3b7184edfb00; 2015-01-25 14:07:24.006000; 2015-01-25 14:07:27.977000; ana; 3;30
